epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_12,epoch_13,epoch_14,epoch_17,epoch_19,epoch_20,epoch_22,epoch_23,epoch_24,epoch_25,epoch_28,epoch_30,epoch_34,epoch_38,epoch_39,epoch_49,epoch_50,epoch_56,epoch_65,epoch_68,epoch_75,epoch_77,epoch_82
0.3250032,0.290694,0.39252996,0.89752644,1.5275168,0.8439674,0.29872572,0.2270087,0.09980911,0.08267605,0.040576577,0.03857535,0.03248936,0.032826126,0.009183407,0.056210935,-0.009772897,0.005633831,0.0036332607,0.035645664,0.04733622,0.019466043,-0.00074744225,0.031578243,0.03925991,0.05726576,0.04983127,0.018948555,0.026232839,0.026902318,0.007953167,0.0076651573,0.012103677
-0.066634655,-0.16120148,-0.24490571,-0.33404708,-0.20491707,-0.11134362,-0.055481195,-0.030394673,-0.03146863,-0.028040528,-0.054594755,-0.049637914,-0.0246706,-0.031241298,-0.035365224,0.01550436,-0.047899365,-0.021267176,-0.024641037,-0.017534256,-0.01589942,-0.00044882298,-0.018354535,0.0005197525,-0.006688595,0.0007894039,0.0017001629,-0.006692767,0.00030982494,-0.004961729,-0.00932312,-0.011563659,-0.0064172745
0.26428288,0.26628774,0.33812988,0.7824248,1.3092315,1.0597419,0.3326016,0.3874628,0.19188273,0.118502736,0.23043913,0.25653625,0.23742825,0.7747221,0.8257641,0.81147367,0.5067623,1.6610804,0.22949868,2.0818248,1.4220288,0.08414757,0.94072765,1.0988541,0.6524007,0.1764453,0.06963068,0.105835795,0.0478431,0.21670914,0.09087223,0.12576824,0.050314903
0.29754144,0.3841011,0.36565745,0.6434493,1.1230364,3.0087993,3.4716809,1.9163239,2.4360957,2.451366,2.383291,2.0024874,2.797226,2.0132632,2.653492,2.3527746,2.1710415,2.6378264,2.0739794,2.8527484,2.5596797,2.9895353,2.8105652,2.856517,2.8266983,2.9980605,2.8088374,2.9423618,3.1358244,3.0459805,2.858499,3.065317,3.1272357
0.3559878,0.36732215,0.37668175,0.748122,0.8685167,1.5042124,0.93581617,0.35196996,0.2264334,0.38849223,0.065837145,0.01377511,0.043990612,0.031603396,0.026427925,0.05482012,0.042151034,0.098578334,0.10438228,0.1689828,0.09615749,0.09239668,0.34830445,0.48038822,0.21547991,0.96221226,0.49241072,0.67688894,0.043818057,0.57123697,0.6558194,0.87969524,0.89129907
-0.03282678,-0.045345187,-0.021887422,0.3066383,0.59594953,1.1349211,2.4141855,2.1819801,2.1218202,1.261094,1.4160058,0.021804571,0.03131473,0.026666462,-0.03200376,0.043889105,0.10273671,0.019259572,0.09669769,0.022682667,0.7050698,0.08440745,0.039478004,0.018173695,0.08517212,0.027169585,0.3310272,0.007446885,0.9651149,0.0031734705,0.00794816,0.008485913,0.007972598
0.09082413,-0.040052533,-0.09861541,-0.03257191,0.012074232,-0.067216516,-0.05068326,-0.032681704,-0.015612841,-0.010112047,-0.017211676,-0.037665844,-0.0033525229,-0.029214025,-0.028231263,0.004666686,-0.07537377,-0.036474824,-0.03422308,-0.0151280165,-0.021862984,-0.0069562197,-0.018461347,-0.0028796196,-0.013784289,0.011498928,0.01041913,-0.001134038,0.004527092,0.00090420246,-0.0068608522,-0.008923292,-0.0047290325
0.1814692,0.16102701,0.118433654,0.09067339,-0.030959487,-0.08766031,-0.054228783,-0.019140363,-0.017229795,-0.011779189,-0.035994887,-0.029518008,-0.016182423,-0.023913026,-0.03258717,0.011629105,-0.051045656,-0.016406655,-0.019789934,-0.0023087263,-0.011514664,-0.0018808842,-0.015870929,0.0010082722,-0.008166313,0.013938069,0.013756156,-0.0055326223,0.0026240349,-0.002294302,-0.007454872,-0.009067535,-0.0037482977
0.41073668,0.35427743,0.4035529,0.51945233,0.57480574,0.84468997,2.23704,3.5088294,2.8568096,3.7888515,3.248144,1.7012403,1.8567348,2.142764,2.7982514,3.7606978,2.9528954,2.6808639,1.7910184,2.4124498,2.0827627,3.152086,2.409843,1.0593793,1.8481326,2.504026,2.7320404,2.510825,2.5911517,2.091586,1.3325762,1.5502107,2.2125163
0.026679397,0.0570482,0.01913774,0.04235506,0.0053424835,-0.051917672,0.008416891,-0.011105895,0.014193773,0.0040950775,-0.028732061,-0.01965785,0.04358071,-0.004838705,-0.013128996,0.028198838,-0.03009808,-0.003137827,-0.015599012,0.00033307076,-0.005076766,0.011152029,-0.0027834177,0.0037925243,0.0034048557,0.023764849,0.032754898,0.0009869337,0.018241167,0.0047266483,0.009762168,0.018055916,0.027146697
0.55476314,0.51591647,0.60234296,1.0763056,1.544267,0.28546727,0.046037793,0.27259368,0.353032,0.17832452,0.21819901,0.096324444,0.13352603,0.10412586,0.328807,0.13091487,0.30619723,0.26128906,0.059399366,0.21751887,0.077273965,0.14199358,0.120063186,1.0937183,0.93954694,0.437972,0.6498661,0.6070832,0.64994985,1.2724099,1.0993348,1.0041317,1.0615795
0.28577882,0.33833784,0.28588545,0.335571,0.29493952,0.052584648,-0.027858138,0.016026497,-0.0045939684,-0.01327014,-0.03820765,-0.03075838,-0.013444543,-0.021732807,-0.032203794,0.02470845,-0.039206028,0.0016094446,-0.02057612,0.0034040213,-0.012868643,0.0011147261,-0.021697283,-0.003327489,-0.0066194534,0.009222746,0.007026911,-0.0055384636,0.0034837723,0.0007327795,-0.00462234,-0.0055379868,0.0006299019
0.23042005,0.19262391,0.21157807,0.5505625,0.71285176,0.7507756,1.1060287,0.38160807,0.4547882,0.48871177,0.3449229,0.13054037,0.21704358,0.2311418,0.15316963,0.06774145,-0.007895112,0.027685106,0.027525425,0.16599262,0.028703868,0.05465305,-0.01827252,0.052691996,0.040100932,0.07610911,0.04063368,0.027329683,0.011295795,0.0067106485,-0.00083673,-0.003902793,0.0065414906
0.012850165,-0.123846054,-0.25629938,-0.18193603,-0.18864465,-0.14173722,-0.06466448,-0.059557796,-0.05435574,-0.05376005,-0.0753001,-0.071368694,-0.030964017,-0.0430789,-0.047278762,0.010589242,-0.05578339,-0.01227808,-0.0075478554,-0.002333641,-0.010963678,0.007136941,-0.021946073,-0.0015419722,-0.007767439,0.013535023,0.0018322468,-0.012657404,-0.00060486794,-0.002769351,-0.007790804,-0.009577036,-0.0040323734
0.14591986,0.07193881,0.03635341,0.1361695,0.3918593,0.20816618,-0.01818943,0.008097291,-0.027802944,-0.027545214,-0.046295285,-0.03686464,-0.020997047,-0.023510695,-0.043375015,0.015220284,-0.029645681,0.0013306141,-0.011675,0.01198554,-0.0062607527,0.009172797,-0.011488795,0.0029515028,0.0023525953,0.019203901,0.007648945,-0.010599852,0.0069863796,0.0010825396,-0.0033923388,-0.005641341,-0.0006496906
0.44811535,0.36274076,0.37032217,0.5680426,0.5862098,-0.006682873,0.013325572,0.058632553,0.07991588,0.038178563,0.012635231,0.03563744,0.0330711,0.021985054,0.006564498,0.0485577,-0.018939376,0.016851544,0.01841569,0.059892178,0.01453948,0.03494817,0.007985592,0.024184585,0.042322338,0.019714713,0.053779364,0.018250704,0.004476428,0.0026437044,0.005046487,0.0040779114,0.008600473
-0.13970041,-0.18812919,-0.25654256,-0.25598276,-0.121938944,-0.052647114,-0.028026938,-0.037627697,-0.045229197,-0.035268188,-0.056735516,-0.048324227,-0.029264808,-0.029907346,-0.033783913,0.0145174265,-0.04932463,-0.013582706,-0.023141623,-0.015607119,-0.015599847,-0.010197401,-0.016932726,-2.9802322e-06,-0.01051569,0.0047175884,0.0055832863,-0.008630991,0.003988266,-0.0014896393,-0.007651925,-0.008996487,-0.003252387
-0.023721576,-0.13455951,-0.21375608,-0.25976074,-0.16112614,-0.07788038,-0.03923893,-0.0412544,-0.029290438,-0.025729775,-0.052233577,-0.045687795,-0.0314852,-0.039179444,-0.034885883,0.014487267,-0.053800225,-0.0249722,-0.026083946,-0.017559767,-0.014299035,-0.010882735,-0.02088058,-0.0010098219,-0.015824676,-0.0021367073,-0.0018697977,-0.009666085,0.00223279,-0.0014899969,-0.0055851936,-0.009895563,-0.003468275
0.19735867,0.19367588,0.24402559,0.5770778,0.93307006,1.4261205,1.3386981,0.9105934,1.208394,2.7217932,2.5827842,2.328137,3.4808133,2.187398,2.992367,2.0959082,2.3838143,3.0013962,2.4908962,3.8136342,3.342045,3.6014438,2.7116537,1.5791066,3.3974452,2.5962496,2.4858847,2.9560895,1.9524941,3.3529856,2.4846106,2.8276663,2.051619
0.22118533,0.1768083,0.15177703,0.4554292,0.5087617,0.7169432,1.1331041,1.2672398,1.5122405,1.7259805,2.170745,1.8512316,1.2587727,1.5582311,1.7814479,0.3091644,0.0299111,0.4668345,0.2006138,0.5684204,0.17190194,0.05483985,0.041861832,0.038567305,0.03339672,0.036468625,0.0290187,0.027948737,0.0308913,0.020699978,0.025914669,0.019092798,0.021943927
0.37504297,0.44400167,0.49527866,1.0281627,1.8425102,3.046781,2.987758,3.8006592,3.43803,2.618526,2.3649747,2.076863,1.7301719,0.9547278,2.4868388,1.9155384,3.3135853,3.4850554,3.0665004,2.485619,2.810598,3.5930476,3.1120772,2.4340754,2.5136003,2.6872978,2.7324958,2.5246696,2.7265,2.637031,2.415138,2.5727367,2.6248279
0.066985846,-0.060267806,-0.21720445,-0.06821346,0.02633369,0.03358823,-0.022953153,-0.033489704,-0.020202756,-0.036602378,-0.06234932,-0.044926643,-0.042534232,-0.04669285,-0.06105852,0.005315304,-0.058243036,-0.02353394,-0.028595805,-0.018526316,-0.020849586,-0.010805249,-0.018767,0.0019786358,-0.0054142475,0.0028038025,0.00049614906,-0.013745785,0.00031507015,-0.001221776,-0.008349061,-0.011885643,-0.006095886
0.47071815,0.4050951,0.4335935,0.8879352,1.7821851,3.105259,3.57042,3.928266,3.8207548,3.5618403,3.2574086,3.8666253,3.2733445,4.10165,2.4877887,3.5345213,3.013286,3.0180786,3.4644806,3.72308,3.9795344,3.9218323,4.2562623,4.270053,4.801505,5.567752,5.28096,4.9321375,5.0808287,5.08867,4.9330416,4.858897,5.0653706
0.13785332,0.26115727,0.2924366,0.62677133,0.9421822,1.1404091,1.273376,2.4098763,3.3332112,3.2744496,3.2869964,1.9619398,3.8593788,3.6689475,3.436138,4.083139,3.9362264,3.5322378,2.2473416,2.9674594,3.9302485,3.30839,3.746375,2.9491067,3.4746609,3.4662392,3.9769676,3.843933,3.5284665,3.3331819,3.5884311,3.5006151,3.3345578
0.095618606,0.013008952,-0.04560268,0.020704985,0.093687475,0.09448755,0.018024564,0.028719664,-0.0016331673,-0.0028944016,-0.015735865,-0.030327678,0.007934332,-0.012996316,-0.016864896,0.033287704,-0.031741977,-0.00018954277,-0.009394884,0.018108726,0.0064753294,0.018991232,-0.003840685,0.009986758,0.011000991,0.010451198,0.016778111,0.0005068779,0.018091917,0.0075496435,0.0005580187,-0.0017852783,0.0017639399
0.4331866,0.4278692,0.505869,0.7732376,1.2930255,2.0268693,0.18550867,0.21415198,0.22483414,0.6040931,0.69611555,0.41921574,0.40695542,0.23800713,0.65879405,0.25174832,0.3139273,0.6183747,0.7406547,0.3909557,0.55696344,0.537498,1.1637087,1.3909248,1.4565604,1.6779151,0.7968417,1.4200518,0.82274854,0.91382915,0.79263836,0.8610232,0.9333377
0.10822803,0.15937775,0.22025466,0.6082178,0.8446494,1.8584611,3.1267521,3.2576766,1.9756398,1.7214177,2.1994958,0.7229879,2.370156,1.4443679,0.20989406,0.8597417,0.022078156,0.59661824,0.07267821,0.63793075,1.1392784,0.07128066,1.7184603,0.16587532,0.36843497,0.14249194,0.16094726,0.9150547,0.09673488,0.25130868,0.93261117,1.7485167,1.4941245
0.31126064,0.4847409,0.56870174,1.0846698,1.7183657,2.6513615,0.59488237,0.36755586,0.6317104,1.8614926,1.9722083,1.2290701,2.4782925,1.3120141,2.5367403,1.4686457,1.5865769,2.2274814,0.18669444,2.8577342,3.049472,2.999559,3.1980348,2.9522462,3.7673385,3.4034595,3.8991277,3.775672,4.2833786,4.459257,4.4565496,4.3065515,4.686898
0.38510364,0.35379738,0.32672042,0.5211042,0.8448806,2.8367054,3.5236998,3.8193476,3.700908,4.2565494,3.9275136,4.0308886,4.5848613,2.969606,3.9454381,3.7142544,4.1620655,3.3615308,2.7231593,3.5985827,3.5621672,3.631603,3.2821448,3.923254,3.4762661,3.4921188,3.2295496,3.820961,3.6857486,3.7437549,3.6212988,3.6012874,3.6268175
0.27365893,0.41262335,0.49730456,0.8936467,1.1962519,1.2721014,0.4449098,0.32060397,0.45965302,0.849469,1.0911573,0.5386973,0.80973446,0.73699033,0.3967263,0.7805307,0.5723487,0.60826236,0.8147861,1.0306716,1.0625864,0.43781644,1.1866288,1.2281914,1.2718041,1.4838308,1.2088047,1.2322185,1.5105933,1.307682,1.3239887,1.3136683,1.3521953
0.29778177,0.24109697,0.17986858,0.11489385,0.028993487,-0.026929617,-0.003194809,-0.031138897,-0.019713521,-0.025570512,-0.055379868,-0.038947105,-0.023648858,-0.034085274,-0.03889084,0.004979253,-0.05571282,-0.031455517,-0.028170586,-0.01557374,-0.020155787,-0.0102597475,-0.01899004,0.0013589859,-0.006212592,0.007716179,0.005205512,-0.0076197386,0.0056732893,0.0019062757,-0.009676218,-0.009569287,-0.005484462
0.44232482,0.4135658,0.48077202,0.9840267,1.8277805,2.8089242,0.62482667,0.96040887,1.1290802,2.1796865,1.728898,2.0827703,2.6737719,2.4901679,2.5805883,2.6279135,1.9222488,2.40099,2.3943145,2.7018428,2.9279456,2.6617298,2.5507228,2.4935803,3.2417986,2.4847202,2.9591653,3.0721064,2.761534,2.990157,2.6814048,2.5243082,2.7847958
0.030995369,-0.026095271,-0.19777751,-0.08383012,-0.023328424,-0.04582286,-0.04758334,-0.055092216,-0.027623415,-0.03183818,-0.064124465,-0.04770553,-0.034306884,-0.04828,-0.053195953,0.0062971115,-0.06316841,-0.026488304,-0.037757754,-0.020106316,-0.020880103,-0.012819767,-0.013749599,0.0075645447,-0.013794899,0.003891945,0.00064253807,-0.008590817,0.00036466122,-0.005178809,-0.007076502,-0.01041472,-0.0034387112
0.04355067,-0.038026452,-0.1462071,-0.24817932,-0.19614923,-0.098110914,-0.033785343,-0.016269445,-0.025693536,-0.028596401,-0.053492904,-0.044853806,-0.02433002,-0.021395564,-0.028675199,0.020934343,-0.046278834,-0.022876263,-0.022901535,-0.0097955465,-0.009867191,0.00086188316,-0.014745116,0.0002707243,-0.010304809,0.010667324,0.011967778,-0.0052587986,0.0027256012,-0.001281023,-0.0022057295,-0.006434679,-0.0020530224
0.25718218,0.122662306,0.10662478,0.19702607,0.2633726,0.09682816,0.027570486,-0.02097404,0.0049357414,0.16439807,-0.0055019855,-0.01864183,0.06482208,0.051807582,-0.006370306,0.06689721,-0.021130323,-0.0046539307,0.0012677908,0.013460994,0.0277192,0.007393956,0.019289017,0.021369457,0.013956785,0.025630593,0.01939094,-0.0026940107,0.0006920099,-0.0029774904,-0.008814573,-0.013352871,-0.0039383173
0.06845093,0.007093549,-0.0070000887,0.05519688,0.090771675,-0.018266201,0.014638424,-0.009722471,-0.014865994,0.10123044,-0.0016977787,0.05175996,0.058007777,0.07700491,0.0869084,0.18896419,0.066090405,0.5471519,0.96889704,0.23645866,0.3897761,0.5189984,0.004098654,0.03496957,0.050592303,0.04219073,0.06719422,0.0041019917,0.017942786,0.01753211,0.0028169155,-0.001350522,0.012512684
-0.15007603,-0.17577851,-0.25115407,-0.22142696,-0.0979296,-0.106811285,-0.090096,-0.047243834,-0.060320377,-0.049781084,-0.066195846,-0.05272484,-0.02712226,-0.026213646,-0.045012116,0.0097898245,-0.04108572,-0.0026197433,-0.025756478,-0.0056027174,-0.014400601,0.0023911,-0.019957066,0.0021715164,-0.0021909475,0.011659384,0.004685521,-0.011718392,-0.0029062033,-0.0062693357,-0.009820819,-0.011595845,-0.006277442
-0.011890531,-0.20666015,-0.1698947,-0.1821115,-0.17741203,-0.13156891,-0.03197074,-0.05565095,-0.04335749,-0.039079785,-0.051470637,-0.043939352,-0.0279181,-0.059639454,-0.04637885,0.008655548,-0.05186653,-0.017954111,-0.026021719,-0.013147235,-0.020147443,0.00704813,-0.017189145,-0.000697732,-0.0032541752,0.01627338,0.014169574,-0.0035479069,0.004090786,-8.392334e-05,-0.0067625046,-0.009616733,-0.0047551394
0.4573441,0.28616834,0.28226876,0.53323877,0.736349,0.34858853,0.085559964,0.06959504,0.056036115,0.02272451,-0.002905488,0.011941433,0.005459428,0.00900352,-0.02518475,0.028896451,-0.018808007,0.0051361322,-0.0025814772,0.011596084,0.0020920038,0.011059642,0.0075963736,0.016966224,0.013421059,0.035384655,0.029107869,0.016416669,0.024326205,0.015076041,0.00022220612,0.002189517,0.0060914755
0.3673324,0.51629245,0.6410934,1.190886,1.8785067,2.634293,1.2418095,1.1101003,1.7235932,2.0261633,2.1053953,1.770735,2.4153037,2.5135326,2.0783517,3.2903678,2.6290846,2.8758183,2.5109143,2.8697333,3.8199933,3.239381,3.399761,3.5407112,4.435687,3.1746616,3.4964826,2.9636552,3.6164927,3.4787564,2.8904114,3.100391,3.6295774
0.3378641,0.3095339,0.22257638,0.21148044,0.15571189,0.04521799,-0.008690596,-0.01955235,-0.020655394,-0.017163277,-0.05841732,-0.038325787,-0.03185463,-0.045102477,-0.04375589,0.0105576515,-0.04428196,-0.027984738,-0.03488767,-0.016472816,-0.012296677,0.011372566,-0.008752465,0.010968566,0.0058791637,0.009445429,0.016965985,-0.0032855272,0.006003022,0.0021350384,-0.005056739,-0.004205942,0.00093972683
-0.0043199062,-0.1276499,-0.32161736,-0.21230268,-0.116410494,-0.06264329,-0.046396494,-0.068959475,-0.037635565,-0.06768596,-0.10228288,-0.07545757,-0.053930283,-0.059210777,-0.06134236,0.0013259649,-0.08194435,-0.03841698,-0.036076427,-0.013708472,-0.027092218,-0.013739109,-0.020730615,-0.0006220341,-0.014200807,0.0050570965,-0.00036597252,-0.008110642,-0.00079870224,-0.007840753,-0.012252808,-0.015472174,-0.005834818
0.38234115,0.40181327,0.3299616,0.40754867,0.43666768,0.49616528,1.6903214,1.0348437,1.256959,0.8382027,0.9227545,1.1338747,0.60142386,1.1533781,0.23350435,0.5427776,0.6308229,0.51773965,0.1756978,0.19698137,0.11661029,0.2543838,0.6619282,0.29334164,0.82249063,0.71179503,0.76592153,0.5034016,0.22312951,0.6140405,0.37058794,0.5387776,0.63595814
0.26828074,0.25066036,0.27687746,0.5901905,0.6825404,0.7273158,1.3391824,0.8660938,0.8316164,0.6673775,0.10259688,0.07132691,0.57915646,0.24687594,0.5299813,0.56450784,0.18630272,0.12132156,0.561954,0.56398106,0.71843493,0.77531886,0.91240907,1.3698741,1.5303915,1.113031,1.4275413,1.4670362,0.68485427,0.9209738,0.8294742,0.8467136,1.0071256
0.3365072,0.35751152,0.29937577,0.42946684,0.53544134,0.92632765,0.9770609,1.4448661,2.632102,3.8095777,3.2967157,2.640247,3.3153749,3.5910578,2.6113691,2.205555,2.4213636,2.605854,2.3513935,2.7281938,2.7714899,3.3796053,2.5373478,2.1732001,2.4117746,2.271895,2.2216702,2.1239648,2.2027938,1.9846344,1.8204745,1.9334115,1.8760812
0.11345738,0.23404568,0.26749027,0.67712736,1.0765786,2.3312778,0.62030756,0.3263126,0.24328572,0.5336883,0.18159717,0.117988825,0.31587636,1.1840963,0.71117043,0.5561473,0.9606407,0.40931696,1.0187261,0.6889365,1.352796,1.6075325,1.7276764,1.238258,1.2457585,1.7627993,1.7394559,1.7402997,1.7429475,1.6930611,1.5958722,1.4865849,1.2942255
0.19915646,0.13540441,-0.020360231,-0.16504633,-0.21656442,-0.14210176,-0.038756013,-0.03813374,-0.04078281,-0.050358653,-0.054373503,-0.055906177,-0.017043233,-0.03762293,-0.050337672,0.01497829,-0.048219442,-0.012407899,-0.015166998,-0.005189419,-0.014741898,-0.0005964041,-0.01647842,-0.0017693043,-0.0023361444,0.006043792,0.0002323389,-0.010124922,0.0009784698,-0.0016276836,-0.010920405,-0.013381362,-0.0063056946
0.16176468,-0.017707348,-0.21601236,-0.23758829,-0.23018932,-0.17687953,-0.085240364,-0.048812628,-0.03235078,-0.038832784,-0.058617353,-0.055226564,-0.018299222,-0.04041958,-0.04444635,0.008112431,-0.057480335,-0.028700233,-0.023895621,-0.013157964,-0.016995192,-0.0071861744,-0.026641369,-0.0007430315,-0.010720968,0.00969696,0.0023970604,-0.009002805,0.00059843063,-0.001367569,-0.007745385,-0.010508418,-0.0056642294
0.21546233,0.2514764,0.29706508,0.66718924,0.8345254,0.7235342,0.3187915,0.11029661,0.110419214,0.16643679,0.2363649,0.20384455,0.12174654,0.068924904,0.19386524,0.12059319,0.4435147,0.28651994,0.1536203,0.39960998,0.3058141,0.3768006,1.2464981,0.82641876,0.98681706,0.7570235,0.6966109,0.7435713,0.23156744,0.7128666,0.64711154,0.89423007,0.62217784
0.23551685,0.21897292,0.14258444,0.24410468,0.24050766,0.038124084,-0.03411174,-0.04482138,-0.024023414,-0.010219812,-0.047179222,-0.030017257,0.011678219,-0.024611354,-0.030996203,0.031439126,-0.04722047,-0.0011409521,-0.013109446,0.00057959557,-0.008686304,0.0027731657,-0.010609269,0.004994869,0.003392458,0.016018033,0.016045213,-0.009497881,0.005566716,-0.00038778782,-0.002371192,-0.006515622,-0.0012950897
-0.07025206,-0.038307548,-0.1000185,-0.11087823,-0.09776485,-0.080456614,-0.0154880285,-0.03180182,-0.022582889,-0.03670478,-0.038379908,-0.039672256,-0.011474967,-0.017411828,-0.02784276,0.031300664,-0.028998017,0.0073320866,-0.0028066635,0.021653175,0.008301973,0.013480306,-0.012670875,0.023704648,0.031015754,0.024522364,0.012219191,-0.00069606304,0.0060333014,0.0077086687,-0.007376671,-0.00740242,-0.0034285784
0.44903857,0.46914905,0.5679238,1.113271,1.8664911,2.7885482,2.270815,2.2445683,2.3269217,2.7153594,2.095825,1.5944567,1.6445878,1.668006,1.6633819,1.0995551,1.6229274,1.2934979,1.4981122,1.8422769,1.363456,2.7286987,2.669942,2.6478193,2.3257177,3.2298982,3.224232,3.2457676,3.5834193,3.4067638,3.5758955,3.4072194,3.5362294
0.2162754,0.04074198,-0.07987261,-0.09622264,-0.033354998,-0.03434062,-0.09113157,-0.053457618,-0.060381413,-0.044567347,-0.052975416,-0.046700597,-0.019193888,-0.031085372,-0.04678297,0.005139351,-0.05500841,-0.025966287,-0.031961083,-0.01929605,-0.02746594,-0.008813739,-0.019728422,-0.0036859512,-0.007963061,0.008774281,0.005859852,-0.009054899,0.005673051,-0.0021022558,-0.0066832304,-0.010809779,-0.0045001507
0.10371834,-0.052363157,-0.073759675,-0.0489676,-0.10150027,-0.10223031,0.02849871,-0.0020967722,0.039055884,0.25020003,-0.032384753,-0.057149768,-0.037062526,-0.045456648,-0.043658495,0.012089133,-0.049821734,-0.010354638,-0.035490394,0.008570075,-0.014755607,-0.0014324188,-0.016952038,0.0021603107,0.0078035593,0.039687037,0.05311072,-0.0065464973,0.010188699,-0.00046539307,-0.008199811,-0.008386612,-0.0021163225
0.21980095,0.23964739,0.16179895,0.21648061,0.49879277,2.4764938,0.95389,1.3194109,0.4074191,0.28854376,0.101940155,0.07154006,0.40949345,0.27566344,0.0016735792,0.39414376,0.63335955,0.24727637,0.102256715,0.06650984,0.106606305,0.6987566,0.0011035204,0.46472752,2.0701394,0.037780523,0.040357232,3.0846603,0.002520442,5.2809715e-05,0.007450223,0.6752226,0.25761122
