epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_14,epoch_15,epoch_17,epoch_18,epoch_19,epoch_20,epoch_24,epoch_26,epoch_31,epoch_32,epoch_34,epoch_37,epoch_46,epoch_47,epoch_50,epoch_53,epoch_59,epoch_60,epoch_65,epoch_73,epoch_75,epoch_82,epoch_83
0.20723009,0.25123334,0.30541897,0.3066529,0.30512893,0.35083073,0.49605817,0.7103528,1.0083847,2.7587583,3.1130114,3.5901158,3.5194755,3.6768475,2.0299773,2.982927,2.9199228,2.985282,3.799004,3.2853477,2.270952,3.0592475,3.233877,2.2361064,0.07917774,2.49145,2.2892284,2.758934,1.983398,1.2015786,0.90212137,0.02517742,0.008959651,0.037953973,0.021919966
0.074420154,0.15281296,0.3129753,0.34777027,0.35086006,0.4549333,0.90229833,1.6771146,2.9340215,3.1130443,3.0455494,3.0712507,3.0685349,2.694995,2.7888293,2.434546,2.1662107,3.1405382,3.4919047,3.1027327,3.3780107,3.917062,3.16232,3.4597054,2.9276617,2.9863818,3.3085897,3.0301564,3.2626464,3.0678728,2.9793706,3.2123253,3.1537113,3.267327,3.2443616
0.105754435,0.06974208,0.029185593,0.123785794,0.103740156,0.083120465,-0.051841855,-0.17108214,-0.103975415,-0.061314106,-0.050860167,-0.086217165,-0.08529723,-0.032748222,-0.044807315,-0.04300964,0.017809391,0.007338643,-0.0051617622,-0.011259913,-0.009610653,0.009979486,-0.0013872385,0.009291768,0.027515411,0.04426384,0.008079529,0.0036753416,-0.0014241934,-0.00043070316,0.017548323,-0.0005351305,-0.0030639172,0.0023792982,-0.0035871267
0.17243075,0.29644227,0.41756606,0.4205215,0.39856958,0.42743194,0.5759593,0.83167195,0.93250686,0.2673964,0.083532035,0.049769282,0.049135566,0.09462422,0.19921458,0.54055166,0.14047015,0.23245609,0.6994746,0.56120026,0.98066574,0.81072074,0.661812,1.1042756,1.0171665,0.9827764,1.462156,0.83982176,0.8239586,0.8740823,0.8662451,0.7717863,1.0179598,1.0084413,0.9234661
0.0929454,0.17643702,0.19121736,0.1989361,0.17533076,0.36478794,0.7223965,1.1183915,0.5846355,0.2812479,0.839451,2.3396094,1.2216566,0.98687583,1.0211827,1.3366479,0.21967447,1.1531744,0.51888424,0.29961473,1.3151066,0.32395822,0.08766401,0.04851687,0.5790491,2.2385073,2.3171263,2.575986,2.3839574,2.4462402,2.222022,2.6617303,2.558083,2.5940185,2.7747655
0.13021713,0.0229671,0.13670939,0.16036814,0.039895117,0.18531412,0.13590807,0.108288884,-0.066949844,-0.030881166,-0.06330836,-0.0959481,-0.0988636,-0.03352487,-0.043568373,-0.041371465,0.014101028,0.0027098656,0.041120052,0.017364383,0.020195603,0.039929688,0.013531089,0.088128746,0.02471745,0.010694742,0.0073958635,0.00018644333,0.00078237057,0.003291607,0.008855104,-0.0018103123,-0.0037231445,0.0014952421,-0.0031946898
0.14459205,0.18155819,0.2622689,0.31184852,0.29914653,0.4337659,0.82295173,1.360259,1.3468602,0.1988684,0.05566907,-0.034918904,-0.029895663,0.0031695366,-0.012585282,0.0045895576,0.028535485,0.015841842,0.01819706,-0.001606226,0.008608937,0.02086401,0.01138258,0.0165236,0.02719301,0.0038775206,0.006410718,0.00608325,0.010430574,0.034059823,0.020725131,0.005521536,0.0061454773,0.022358298,0.032294035
0.010615587,0.066311,0.11432779,0.13879341,0.087272346,0.11766428,0.11534971,0.13498229,0.08262032,-0.023038149,-0.056674838,-0.09736383,-0.093355656,-0.03941703,-0.051591754,-0.047500014,0.0007275343,0.0018140078,-0.0073786974,-0.017974615,-0.006488085,-0.0012608767,-0.0027176142,0.0061409473,0.009998918,-0.01473546,-0.010718107,-0.0044574738,-0.014839411,-0.008307457,0.0040581226,-0.005343437,-0.008253694,-0.0041713715,-0.0065430403
0.17671388,0.12642658,0.16121918,0.15910232,0.14835137,0.14722025,0.23014486,0.25746083,0.4320798,3.2567248,3.132705,3.0639455,2.6766028,2.284678,2.1586232,1.2281063,2.516685,2.0940638,1.5059183,1.6320665,1.7056775,0.2206682,2.1132748,1.9531136,0.14097512,1.1100801,0.9741061,2.1586647,2.2161884,1.6945306,1.821176,1.7059011,1.6560228,2.0020776,1.8628545
-0.15630531,0.030155778,0.07172614,0.24532408,0.1789701,0.26644117,0.31596756,0.36993456,0.08785659,0.17074817,0.46365017,1.0290033,1.552236,0.398309,0.1169073,1.2618762,1.6138031,0.20905346,1.2603837,1.6370542,2.55719,1.0167775,1.8386014,1.8079116,2.7458122,3.0775487,0.23475969,2.3019218,0.17137074,1.1871028,2.6560001,2.46172,2.4136162,2.223472,2.2874088
0.10368472,0.15966076,0.19891584,0.17894793,0.14530003,0.1844067,0.13253123,0.08479053,-0.04101336,-0.030801535,-0.04695201,-0.09267533,-0.10099137,-0.043862224,-0.039157987,-0.05123651,0.0082240105,0.012218833,-0.00084102154,-0.013454318,-0.0028973818,0.0018818378,0.003757,0.0045394897,0.017357111,-0.010748386,-0.00886488,-0.005274534,-0.012181401,-0.006849885,0.0017027855,-0.005061388,-0.007614732,-0.004766345,-0.0073338747
0.030536711,0.090500414,0.19839662,0.25659037,0.25517917,0.2799189,0.50021434,0.66813433,0.83992755,1.8625915,1.3728567,1.2707437,0.8000329,0.568442,0.092713,0.73044276,1.0457957,0.26398247,1.3134267,1.4374541,0.34475982,1.1622723,1.317266,1.4781071,1.3556666,1.651095,1.7165288,1.1139572,0.78208685,0.60669,1.3224391,1.6131897,1.6286688,1.4210515,1.3788362
0.118008375,0.08849454,0.15514338,0.19620287,0.14219356,0.20577562,0.2000519,0.27713728,0.22600234,0.1440391,-0.02538228,-0.052540064,-0.073420286,-0.021826982,-0.014701247,0.039417267,0.020460844,0.03581661,0.093254805,0.08520013,0.056567013,0.04125929,0.11832529,0.43315744,0.053019464,0.6908777,0.023080826,0.2561801,0.3107221,0.8863782,1.0961944,1.3134627,1.3741741,1.3401029,1.2639377
0.089818,0.18382442,0.24596506,0.28740484,0.23531705,0.39765292,0.78191215,1.248749,1.00573,2.2442427,0.8786007,0.20469522,0.25992632,0.29793608,0.3775097,0.4480824,0.08205634,0.1013965,0.048839092,0.05593306,0.30988747,0.08935964,0.0564152,0.07705289,0.05314517,0.116672695,0.031180382,0.7830367,0.02418375,0.029096186,0.023506284,0.029564619,0.010184407,0.012240052,0.015623689
0.18312597,0.22705168,0.24857843,0.2777806,0.2524078,0.27078104,0.451167,0.6271477,0.28124046,0.0014272928,-0.013851643,-0.040740848,-0.06606746,-0.0005379915,-0.01315093,-0.013086915,0.030497491,0.012737393,0.018676996,0.016633868,0.24593413,0.07093048,0.031579792,0.2932166,0.6040723,0.5176617,0.63788474,0.48099303,0.73352206,0.72482085,0.6186801,0.8774115,0.9013067,0.9572071,0.9791534
0.24273235,0.2508663,0.29188985,0.30671018,0.24645525,0.37428683,0.7160277,1.3389395,1.7833283,2.6197023,2.7072287,2.7260456,2.293042,2.2143598,2.4459066,2.4377306,2.4725876,2.6287801,2.2657971,2.7941685,2.4788103,2.6540668,2.0910935,2.681579,2.7157445,2.7212257,2.5304856,2.7711253,2.7526956,2.7497594,2.7267084,2.97627,2.9879823,2.9009316,2.9135528
-0.031360984,0.076797724,0.24783611,0.28337067,0.31646055,0.4358288,0.9898751,1.696051,2.71554,1.9155719,1.9678371,1.6829245,1.0741584,1.0927762,0.98968005,1.4820857,0.45895088,1.8971208,0.8412667,1.6658866,0.95739365,1.0072964,0.5082347,0.7303691,1.2495277,1.6444631,1.5731145,1.0853804,1.1212748,1.5317649,1.5638393,1.2370374,1.3985832,1.5512574,1.5009959
0.06911069,0.15188885,0.21930826,0.24460655,0.14730996,0.2644109,0.64148474,0.919398,0.24415088,0.2202062,0.3280617,0.6263958,0.17804188,0.055931628,0.12531745,0.03753835,0.049156725,0.1703654,0.10898173,0.032078505,0.66883147,0.24833924,0.2173636,0.42656618,0.57884,0.19239724,0.32213342,0.7201742,0.09793019,0.57348216,0.560809,0.8834172,0.61146367,0.4798783,0.6618655
0.2831757,0.21673423,0.37631267,0.33353782,0.25212228,0.3177858,0.59918797,0.75916624,0.35135114,0.5542225,0.42999125,0.7103555,0.0016406775,-0.014498115,-0.033604383,-0.0070283413,0.029871106,0.02401495,0.007592678,0.009619951,-0.0042471886,0.021497369,0.019690514,0.020036817,0.044821203,0.015722036,0.013475418,0.012306571,-0.0077825785,0.002609849,0.020434141,0.0036997795,0.0025777817,0.002888918,0.0018599033
-0.19894254,-0.05695474,0.07342541,0.32851762,0.27466655,0.37666875,0.82903385,1.3560989,1.1802253,0.3971997,0.47411776,1.0031482,0.70747995,0.45788258,0.4820181,0.63470805,0.4163968,0.27956033,0.32267612,0.20012015,0.34696168,0.38707203,0.27610844,0.51866305,0.688732,0.22001994,0.085611105,1.9812248,0.05178809,0.051049888,1.2543962,0.4166522,0.6078546,0.11547434,0.13804877
0.07258767,0.04116589,0.1410855,0.10900438,0.031685174,0.071326554,-0.007445216,0.008359432,-0.040344834,-0.055399418,-0.07132757,-0.09956384,-0.09638405,-0.039593816,-0.046097875,-0.051386356,0.006634712,0.0019284487,-0.008001685,-0.02005148,-0.0013073683,0.001835227,0.0032556057,0.009293437,0.013828993,-0.012422085,-0.011068344,-0.003697157,-0.014907122,-0.0087457895,0.0022033453,-0.008035064,-0.010243177,-0.007177472,-0.00870657
0.22490609,0.15382934,0.2537079,0.30699515,0.26166105,0.39748025,0.61186665,1.0206598,2.0572243,2.1112628,2.2330546,2.859663,3.387174,3.7615628,1.27306,1.7852525,1.5899584,0.7551335,0.9419636,0.9952114,3.184121,2.7105036,0.03795308,1.9827313,0.043175578,0.09529585,3.1321583,1.4297107,1.7962229,2.2255902,2.6799026,2.1386218,2.4565332,1.1886945,1.2325032
-0.3641832,-0.040679097,-0.0038388968,0.06459242,0.06997472,0.10698408,0.018871188,-0.040430307,-0.07300794,-0.014190435,0.20657098,0.23233563,2.8594003,2.03873,0.99392617,0.5814117,0.6221059,0.5191565,1.1009744,0.30168653,1.1487588,0.06627053,0.018680215,0.010915518,0.035407424,0.00031459332,0.0058357716,-0.001106143,-0.008721352,-0.0017622709,0.007357955,0.0005477667,-0.003007412,-0.00012624264,-0.0026342869
0.22904354,0.1915769,0.29779714,0.36611235,0.43608785,0.56548893,1.1429338,1.7521405,2.0947022,0.76933,1.8921087,1.1497775,1.1174184,1.5095384,1.1850916,0.87694013,1.6373317,1.3512782,0.7509794,0.9601931,0.8314725,0.091077685,0.88888526,0.6313015,0.15409178,0.51152194,1.0899926,1.8199754,1.0439805,1.2664282,1.4865341,1.7115328,1.559496,1.6757805,1.7142096
0.39344782,0.14812005,0.24838555,0.2679277,0.24364609,0.35436994,0.6959381,0.99764293,0.45183468,0.37913018,0.11849624,-0.049479604,-0.0593853,-0.002616167,-0.012624621,-0.0040974617,0.02376604,0.01293695,0.050871193,0.026821852,-0.006821513,0.02672112,0.020996213,0.02547586,0.021460056,-0.0021470785,0.0035526752,0.006063819,-0.009002566,-0.00051653385,0.013112187,0.0017038584,-0.0012805462,0.001670599,2.0623207e-05
0.16094625,0.21057397,0.25240576,0.32774,0.36092675,0.4450786,0.9301935,1.650259,2.8585482,2.7452354,2.2985945,1.5896999,3.498037,2.0922425,1.6435335,2.1773772,1.6420523,1.6854414,2.5239487,2.283141,1.869683,1.762251,1.678787,1.4194417,1.9991555,1.9036505,1.7904265,2.0586672,2.2744272,2.3788466,2.1528656,2.641641,2.1854067,2.2025328,2.2047615
0.020418286,0.15080953,0.10353875,0.23969907,0.2745108,0.41112733,0.63023865,0.9125635,1.334295,1.2011209,1.2994823,1.5669512,1.0792148,1.0261136,0.70270467,0.8163647,0.3240316,0.56368375,0.43837065,0.29651213,0.09865701,0.032998145,0.04550892,0.11543828,0.06325573,0.030364275,-0.0008070469,0.009713769,-0.0010578632,0.026044011,0.032831907,0.113022625,0.26390684,0.048162818,0.0064975023
0.3087362,0.28223717,0.34968638,0.4152069,0.40663713,0.48642337,0.97902834,1.6316113,2.7990217,3.1837113,3.223935,3.7388206,4.137288,3.2993937,2.8852339,2.922637,2.4303737,2.7548685,2.6319227,2.3225687,1.872607,1.7018291,1.4163204,1.6933124,0.3111722,2.0397882,1.0861015,2.3638597,2.4674487,2.254119,2.7781696,0.949013,0.1301927,1.0354991,0.5271999
0.03384286,0.07571626,0.18444258,0.1805954,0.13634235,0.21183735,0.37661523,0.7009054,0.33312768,0.88375574,0.6436053,1.2627501,0.2101034,0.16241449,0.0027683973,0.13354743,0.0984202,0.0881753,0.21482581,0.043052435,1.4441721,0.90884864,0.5030446,0.38790667,1.2643595,0.8252881,1.4977002,1.3362222,1.2556015,1.1661124,1.2477361,1.3972566,1.3124621,1.338551,1.3170309
0.1571194,0.15887266,0.23629665,0.25836957,0.16976339,0.20454228,0.115501165,0.045898676,-0.026963592,-0.004992485,-0.037252426,-0.06330073,-0.08801532,-0.03563404,-0.047867775,-0.053551793,0.0005347729,0.008577824,0.0043871403,-0.0027567148,0.00041639805,0.0071947575,0.0041475296,0.0071930885,0.011226296,-0.0104237795,-0.0077894926,-0.0066683292,-0.015423298,-0.010186911,0.001824975,-0.00685668,-0.01002264,-0.006552577,-0.008249402
0.035498142,0.1576404,0.24186844,0.3785882,0.39133084,0.540657,0.91224325,1.4423723,1.7824461,0.6512102,0.52449554,0.54682827,0.2276802,0.15439534,0.14714539,0.16386622,0.52232677,0.8624805,0.17157549,0.6307787,0.051365077,0.047385454,0.09807116,0.75296605,0.11570072,0.14630234,0.91134095,0.24992186,0.020968676,0.014855862,0.029979289,0.031575263,0.03449613,0.026794612,0.011577129
0.14145297,0.21208131,0.3275115,0.33953875,0.27679527,0.44029814,0.8600583,1.17227,0.4088195,0.88390297,0.5169469,2.5561726,1.5952199,0.82141745,1.6183897,1.2329283,0.3238786,1.2880803,2.2026925,2.015501,2.4822981,2.0799747,2.4060602,2.759195,2.1763966,1.764101,2.3080807,3.072183,1.2796137,1.8944691,1.5746963,1.6106583,1.5636091,2.0338578,2.1349697
0.23121011,0.18464798,0.22646934,0.22424155,0.15193772,0.22383392,0.35698074,0.44726008,0.6539984,2.043325,0.42866105,0.0016465187,-0.07295036,-0.029151201,-0.041009665,-0.048394084,0.012982011,0.009270191,-0.013972759,-0.020537972,-0.0030046701,0.009990692,0.012023449,0.009779334,0.012686849,-0.008516073,-0.0107188225,0.0053550005,-0.011173964,-0.0073685646,0.007863522,-0.0038436651,-0.0065903664,-0.002805829,-0.004847884
0.038376212,0.07134873,0.16093642,0.09908301,0.016453505,0.05531192,-0.12358892,-0.12830544,-0.12434983,-0.076567054,-0.06567252,-0.095057964,-0.09889555,-0.04616463,-0.047287345,-0.05175078,0.005197406,0.009809494,-0.005997181,-0.011403561,-0.0036849976,0.0010589361,-0.0015978813,0.0061172247,0.016331077,-0.011710167,-0.009645224,0.0032310486,-0.012194037,-0.006157756,0.0045433044,-0.009092331,-0.0094053745,-0.008388281,-0.010101318
0.17661077,0.20224941,0.15004075,0.17339975,0.15376902,0.15459341,0.22326505,0.34688842,0.4292056,2.0357797,0.3806768,-0.001881957,-0.05928862,-0.03114283,-0.030688882,-0.018425107,0.017466664,0.03761947,0.009723306,0.0018484592,0.014728427,0.026450098,0.0147048235,0.015950918,0.13102162,0.019984126,0.024186254,0.053804934,0.02073598,1.1338272,0.20990914,0.070409656,0.4224652,0.035437286,0.0064479113
0.043385744,0.089428246,0.13862914,0.21180487,0.14009404,0.1843971,0.27072728,0.40154785,0.5525757,2.8231442,2.4111881,3.198197,2.496819,1.9746201,1.1917658,0.5358031,0.26450896,0.99694616,0.98223066,1.4330277,0.84649956,1.1644039,0.66981137,0.7854618,0.9108227,0.6720563,0.78397954,0.86292344,0.7051022,0.6847446,0.9141182,0.9229464,0.85278666,0.7546315,0.5951476
0.023014069,0.026908994,0.06755233,0.067510605,0.019718766,0.04447788,-0.033369064,-0.06352258,-0.0875442,-0.0985111,-0.083286166,-0.10445464,-0.10255003,-0.05301082,-0.061336517,-0.06283784,0.0011256933,-0.0035680532,-0.017946362,-0.030471087,-0.013548851,-0.0060380697,-0.003049016,-0.0009435415,0.0081061125,-0.01491034,-0.014840007,-0.007584095,-0.020103335,-0.012980342,0.0017037392,-0.008751869,-0.011338115,-0.007912993,-0.010284781
-0.06987858,0.102237225,0.15719783,0.24368715,0.2377308,0.22477752,0.38513798,0.6196911,0.13368976,0.07319534,0.07976955,0.3585692,1.0807233,1.0232089,1.158353,1.002084,0.28065252,0.28544807,0.25683033,1.1186198,0.4671089,0.22841895,0.4272523,1.4965839,1.9637992,1.8681065,1.8404282,1.9206467,1.4725995,2.1188457,2.0520082,2.345982,2.2817097,2.1664164,2.189795
0.26194543,0.17410463,0.2763641,0.2823851,0.2535475,0.32949263,0.5087509,0.61945546,0.24514258,1.3033233,1.2707708,0.046297193,0.1871475,0.27005488,2.0743847,0.6993662,0.84377867,0.4640342,1.576825,2.0006945,0.32458556,0.24640584,0.73497933,1.032942,0.060533643,0.018243432,0.022857428,0.062823415,0.36346495,0.02653253,0.040116012,0.020725012,0.06487906,0.013046026,0.008955717
0.06403929,0.12935174,0.20741767,0.36753798,0.28282702,0.42697048,0.9343447,1.2969147,0.2449491,0.10999018,0.06800544,0.03229922,-0.031118631,0.020793676,0.011477947,0.017792583,0.052943587,0.040775836,0.06634891,0.016888022,0.05305934,0.03423828,0.039941788,0.030543208,0.022588253,-0.0007956028,0.002870202,0.0035660267,-0.0147640705,-0.0012272596,0.013780475,0.0019973516,-0.0008814335,0.0026965141,0.00058972836
0.15081877,0.110281706,0.17541552,0.23569977,0.13589263,0.18213886,0.29091722,0.52974194,0.8426268,1.4776798,0.9442445,0.060807943,0.38168097,0.4667207,0.39191896,0.4274736,0.25458592,1.2228439,1.3627584,0.81289816,1.0228095,1.3247001,1.2414852,1.1527833,1.5546235,1.4082341,1.4375267,1.2543126,1.6018274,1.1590838,1.4113091,1.4409183,1.6124014,1.7008387,1.6380376
-0.25300193,0.005379319,0.0121279955,0.0972116,0.07617688,0.062001824,-0.01966238,0.07607871,0.17159009,2.0378888,3.0212116,3.1381333,2.700324,2.7547908,2.9940667,3.4269135,2.8423738,3.2897127,0.9613426,1.995003,1.357505,1.2252645,1.0586032,1.4020135,2.3466368,2.386395,2.432044,2.2626824,0.0038990974,0.03799075,2.091807,0.4375347,0.066034615,2.0238855,1.6225656
0.08942568,0.15606165,0.20231748,0.23594141,0.21211487,0.28012502,0.20870382,0.13829887,-0.0264889,-0.05173433,-0.06251049,-0.086677074,-0.08980429,-0.031952143,-0.041324854,-0.042619824,0.012500405,0.007853508,-0.0032389164,-0.008182645,-0.0035921335,0.007840514,-7.879734e-05,0.0082035065,0.014026284,-0.008168936,-0.0056107044,-0.005683899,-0.017678142,-0.0064046383,0.0026261806,-0.0050275326,-0.006829381,-0.004197836,-0.0061745644
0.17870265,0.13943052,0.14013892,0.23402423,0.24250895,0.268408,0.2751994,0.12543702,-0.020660043,-0.012188673,-0.013237834,-0.06420565,-0.08705163,-0.034024358,-0.034388423,-0.043549776,0.006344557,0.0115042925,-0.005592704,-0.015951395,-0.010276675,0.0019990206,-0.00089013577,0.008079171,0.021614194,-0.0071020126,-0.004767537,-0.0062525272,-0.015594959,-0.009529114,0.0008378029,-0.0075718164,-0.010543942,-0.009019375,-0.010496736
0.076529145,0.08171767,0.12709862,0.14368206,0.05915135,0.09459591,0.055395186,0.0186373,-0.053554773,0.011450648,-0.009866834,0.28324687,-0.014997125,1.051933,-0.01585269,-0.013374209,0.0076203346,-0.0046014786,-0.008563399,0.011024475,-0.008311629,0.009380341,0.009828806,0.006750703,0.015497804,-0.006869316,-0.0024622679,-0.0014015436,-0.012334824,-0.007770896,0.0038787127,-0.0041971207,-0.0060448647,-0.0042957067,-0.006826043
0.20569015,0.22378194,0.27859777,0.3164395,0.33775616,0.48445427,0.9507203,1.4676096,2.724778,3.1009727,3.3324394,3.7044554,3.7027977,3.9216967,3.1738935,3.9547818,3.1568613,3.101135,3.358607,3.1281445,3.0201564,3.1744275,3.5482783,3.8720202,3.6529408,2.7130954,2.7988873,2.796811,3.1968482,2.5259268,2.8316147,3.22476,3.3703394,3.2696276,3.2447948
0.012824655,0.08018392,0.15195626,0.20686013,0.18821913,0.2386561,0.28867286,0.47062027,1.8867822,3.4761243,3.35464,3.3785346,1.934423,2.56935,2.4785962,2.4904895,2.6045246,2.5467296,4.192914,4.5044575,4.9275904,4.442775,3.973302,5.4086084,4.9914637,5.2894173,4.501221,4.998416,4.788295,4.6320333,4.5130033,4.5016413,4.3953133,4.3983583,4.31168
0.054636717,0.051078975,0.089683175,0.12011796,0.052681565,0.06855065,-0.05253589,-0.078250766,-0.121255636,-0.063538074,-0.052998304,-0.09417617,-0.08884013,-0.032054305,-0.04139912,-0.037739158,0.0033749342,0.016203403,0.006049514,-0.010847926,0.011239052,0.016838074,0.007425785,0.013768911,0.022583604,-0.0020052195,0.0010807514,0.012118816,-0.0068113804,-0.0011781454,0.013412595,0.0034543276,0.00025629997,0.003507495,0.0008186102
-0.1330477,0.03758794,0.055692077,0.16911453,0.150653,0.20449346,0.10998583,-0.09925294,-0.12243271,-0.091227174,-0.06711447,-0.099039674,-0.10271621,-0.0531137,-0.04382217,-0.044961214,-0.0031106472,-0.003389597,-0.009853959,-0.011246681,-0.0021961927,0.0037862062,0.0023207664,0.0052996874,0.012008548,-0.0133417845,-0.012820482,-0.008844137,-0.017330527,-0.008541107,0.0013262033,-0.0055823326,-0.009486437,-0.006874442,-0.008051753
0.050709188,0.059796095,0.14864004,0.15972513,0.115265965,0.083589196,-0.005280614,-0.04907751,-0.04828322,-0.03862703,-0.039147615,-0.08473563,-0.08450782,-0.036161065,-0.03616762,-0.05209303,0.016061902,0.016314745,0.009797692,-0.0029252768,-0.0023971796,-3.862381e-05,0.0063791275,0.008429527,0.017318368,-0.0098410845,-0.010635734,-0.000918746,-0.012990713,-0.0074801445,0.00221622,-0.003695488,-0.008534908,-0.0052154064,-0.0075592995
-0.055261016,0.089206636,0.24370289,0.37241405,0.3165081,0.3421396,0.625932,1.1801311,2.2495422,1.635026,2.349876,1.9231554,2.121531,2.404078,1.5581158,2.2500215,2.2307394,1.1642334,2.3398252,0.01597178,2.068645,2.1782966,1.4869893,2.174254,1.3191549,1.7860847,1.9237726,1.9506474,2.0806975,1.8885372,1.6351701,1.8886025,1.9821005,2.0252311,1.9242054
0.25856066,0.20475668,0.2667002,0.37752306,0.3050835,0.4210698,0.7668195,1.4549484,2.9387455,3.565958,3.4594376,3.8624108,3.8263676,4.084551,3.050858,2.4125683,2.4777317,3.4138846,2.5017715,2.2250762,2.434835,3.2082434,2.2053907,2.167129,2.6001258,2.632937,2.602332,2.92253,2.8938575,3.3147852,2.222446,2.437512,2.179824,2.3482246,2.4613135
-0.028921366,0.19520915,0.13020283,0.2703097,0.25184435,0.2493149,0.5198513,0.70369494,0.25164777,0.14825392,0.15966338,0.30887794,0.25170702,0.33040404,0.8434238,0.5572958,0.15917265,0.041096926,0.026103616,0.09536064,0.04710543,0.17401636,0.103248835,0.65942216,1.3613111,0.015891075,0.33048332,0.019764304,0.04334873,1.1704409,1.0879518,0.0012655258,-0.0026944876,-0.0033516884,-0.0050354004
