material_id,actual_band_gap,predicted_band_gap
mp-760489,5.0679,4.3990607
mp-644607,6.3098,6.8068404
mp-754919,2.8054,2.6739707
mp-1204255,0.5168999999999999,0.33452982
mp-1224545,0.5701,1.1282681
mp-1174766,0.0,0.26721102
mp-1200148,0.0,-0.004524946
mp-1418671,0.0,0.56501496
mp-1227413,0.0,0.7769332
mp-974399,0.0,-0.0020161867
mp-999289,1.2621000000000002,1.0111836
mp-1103472,2.5956,-0.003748536
mp-1182913,0.4952999999999998,0.01251781
mp-781957,0.0,0.031717718
mp-531268,0.1326,0.066343725
mp-1218100,2.0969,3.0627775
mp-1226663,1.4741,1.4733903
mp-1364379,0.0,0.1594572
mp-1189258,0.6705999999999994,0.70484436
mp-571097,3.8778,5.486582
mp-1112942,2.5343,2.7532763
mp-1176278,0.1105,0.0635494
mp-1192597,0.0,-0.0006209612
mp-1516294,3.9199,2.393546
mp-4360,3.482,4.3221664
mp-1185319,5.7373,5.879939
mp-762116,0.0,0.0061342716
mp-1095158,0.0,-0.0040658712
mp-1192572,4.800599999999999,4.5014515
mp-705909,0.0,5.081628
mp-1244768,0.5606,1.9551308
mp-625812,2.4406,2.8949683
mp-1227250,0.4894,0.93882525
mp-1214650,0.0,-0.0010112524
mp-191,0.0,-9.083748e-05
mp-1080702,0.0,-0.0045462847
mp-556177,0.7552000000000001,0.050081015
mp-1037549,0.0952000000000001,0.56178653
mp-1184998,0.0,-0.005705118
mp-1233552,1.2222,1.6495049
mp-971706,0.0,0.0017569065
mp-1196392,4.1364,4.5408998
mp-1687,0.0,-0.006679535
mp-1187808,0.0,-0.0055218935
mp-1224876,0.8816000000000002,0.8365715
mp-556178,3.8925,3.8669934
mp-752589,3.2177,3.3751855
mp-1204819,2.0034,1.3831486
mp-1191182,0.0,-0.0014927387
mp-1195487,2.6660000000000004,0.8654181
mp-27830,2.7509,2.801916
mp-1191716,3.7413000000000007,4.8159976
mp-33658,0.0,0.18294519
mp-562230,0.0,0.0039761066
mp-772595,2.7702,1.2510586
mp-15325,0.0,0.052274704
mp-1236003,0.0,0.017527103
mp-1040107,2.4312,3.2042587
mp-756153,0.0,1.1687665
mp-1093794,0.209,0.011292338
mp-707250,3.303,3.4044724
mp-16526,0.0,-0.006189823
mp-1102425,0.0,-0.004673004
mp-1183070,0.0,-0.0034968853
mp-680377,1.0389,0.70277846
mp-1174196,0.0072999999999998,0.031473577
mp-974062,0.0,-0.0031250715
mp-1097032,0.0718,-0.00070750713
mp-1211035,0.0,-0.0032440424
mp-19460,1.8889,0.007686734
mp-975388,0.0,-0.0028563738
mp-1221646,0.2055,0.019881368
mp-1208230,0.4574000000000002,0.09689802
mp-556606,3.5602,3.4264534
mp-13240,0.0,-0.0020593405
mp-7135,0.0,0.19062185
mp-1199345,5.2103,5.3272877
mp-976422,0.0,-0.0071582794
mp-7621,3.1886,0.014978528
mp-560964,1.6795000000000002,1.6756561
mp-1046353,0.0,-0.0024119616
mp-3481,0.3351999999999999,0.29409003
mp-1205769,0.0,0.010439515
mp-997002,1.4264,1.6000345
mp-725643,0.0,0.029174685
mp-1193511,0.0,2.0084805
mp-973320,0.0,-0.0043075085
mp-1210769,4.9207,4.8170743
mp-571246,3.0485,2.4223182
mp-560724,2.1348000000000003,2.1086245
mp-770614,0.1429999999999998,0.010702848
mp-568121,0.670300000000001,-0.008444786
mp-1233687,1.2373000000000005,2.6436737
mp-7367,3.1337,3.142205
mp-11469,0.0,-0.0049928427
mp-1101557,0.6558999999999999,0.86890733
mp-757321,2.0794,1.1173754
mp-975341,0.0,-0.006474495
mp-983603,1.1517000000000008,0.004357815
mp-1184871,0.0,-0.0014476776
mp-1224398,0.0,-0.0064003468
mp-980392,0.0,-0.007133484
mp-773605,1.2168,1.8489163
mp-975647,0.0,-0.011163473
mp-1080712,0.0,-0.0062588453
mp-510488,0.0,7.331371e-05
mp-977299,0.0,-0.0054707527
mp-1221411,0.1915,0.011663914
mp-1187999,0.0,-0.0055258274
mp-625391,4.4349,3.225079
mp-13916,0.0,-0.0039391518
mp-625475,6.421,5.8483124
mp-1197109,0.0859999999999998,0.008324027
mp-1323922,0.0,0.92442
mp-865377,0.0,0.0019669533
mp-1190683,0.0,0.0071651936
mp-1028202,0.0,-0.0015466213
mp-757110,3.6486,2.8636665
mp-1206034,0.0,-0.0021677017
mp-752611,1.5177,2.012217
mp-781859,0.7864999999999998,0.10696721
mp-7046,2.3216,2.785718
mp-1176315,0.7057000000000002,0.0635494
mp-1218643,0.0,2.696969
mp-1180003,0.0,0.017849565
mp-540585,3.2465,3.1083589
mp-1175775,0.5312000000000001,0.66017044
mp-764967,2.633,1.3821441
mp-559057,3.2851,2.9135227
mp-1208795,0.0,1.6113923
mp-23262,2.1945,0.82215405
mp-1272179,1.1627999999999998,1.744772
mp-1033291,1.4173,1.4557507
mp-1212170,0.0,-0.0038044453
mp-1199012,0.0,-0.000870347
mp-676597,0.0,-0.006290078
mp-558570,1.8358,0.042200208
mp-1216774,0.0,-0.0023742914
mp-1095278,0.7735000000000003,0.65294605
mp-1189642,0.0,0.0024518967
mp-754234,0.6528999999999998,1.9546105
mp-850979,0.8601000000000001,0.006200433
mp-1226635,0.0,-0.0018609762
mp-720196,0.0,0.0058903694
mp-1216929,0.0,-0.0042271614
mp-763182,1.5680000000000005,0.1243211
mp-1522389,0.0205999999999999,0.018563628
mp-1235351,0.0950999999999999,1.544859
mp-1182907,2.3877,0.5998293
mp-542387,0.0,1.3983798
mp-1368855,0.0,0.006676674
mp-1226945,0.0,-0.0016669035
mp-1199636,0.0,0.017649531
mp-1020594,2.677,2.9631834
mp-707888,0.0,4.4602985
mp-1077874,0.0,0.007118106
mp-753962,2.0738,4.0244565
mp-4633,0.0,-0.0040609837
mp-1038840,0.0,-0.008656859
mp-1212823,0.0,-0.007634163
mp-1210162,0.0,0.014561772
mp-1216063,0.0,1.1729888
mp-2562,0.0,0.00053298473
mp-1032411,0.0,2.3321862
mp-1201854,0.0,0.0042512417
mp-17034,2.2721,1.7911532
mp-1228414,0.0,1.5789108
mp-1103310,0.0,-0.0013715029
mp-554863,2.3545000000000003,1.8719124
mp-1105642,0.0,0.00071680546
mp-553959,0.0381999999999997,0.00983572
mp-760290,0.0,1.5688686
mp-1189119,0.0,0.0020383596
mp-972455,0.0,-0.0041282177
mp-1184211,0.0,3.5404308
mp-1215190,0.5749000000000004,0.005582571
mp-756224,3.0933,2.7377234
mp-1184643,0.0,-0.0047158003
mp-1193498,3.3555,3.8862996
mp-774654,0.0,0.04230231
mp-865508,0.0,-0.0028414726
mp-1222522,0.0,0.16122663
mp-568728,0.0,-0.0072950125
mp-571370,0.0,-0.0023684502
mp-1112900,0.0,-0.0036628246
mp-1223640,3.2965,0.0062834024
mp-1210857,0.0,0.0049824715
mp-1186118,0.0,0.019505024
mp-1103865,2.1328,0.49588925
mp-1210340,1.8461,0.64018965
mp-1215787,0.0,0.017791033
mp-1204029,4.7019,5.455508
mp-9436,0.0,-0.0071783066
mp-754770,3.3288,3.1349094
mp-1199313,0.1238,0.03497398
mp-1247867,1.3523,2.2730126
mp-1032519,0.8079000000000001,1.4624796
mp-18536,0.2084999999999999,0.0011689663
mp-1227717,0.0,-0.0028657913
mp-1213577,0.0,-0.0051681995
mp-4718,4.0275,3.6560397
mp-1342614,0.0,0.87519854
mp-849482,0.0,0.003807664
mp-1097618,0.3176000000000001,0.006111622
mp-540059,0.0,0.0878337
mp-19395,1.1467,0.007851839
mp-695295,0.8877999999999999,0.94146407
mp-1226810,1.6405,1.0713481
mp-1208752,0.0,0.00064587593
mp-1188749,0.0,-0.006565213
mp-1213885,0.0205000000000001,0.001318574
mp-772558,3.5568,3.7369206
mp-1022651,0.0,-0.0013302565
mp-10964,0.0,0.00393641
mp-1112254,0.0,2.54666
mp-768104,0.0,0.008828163
mp-1184240,0.0,-0.0040136576
mp-1204927,5.1225,6.8887773
mp-1227314,3.1596,1.9184163
mp-1233940,1.5388000000000002,0.019262075
mp-1103618,0.0,-0.005935788
mp-758257,2.6805000000000003,2.5982232
mp-1239228,0.252,0.020135164
mp-973155,0.0,0.014336586
mp-6219,4.1716,0.24888682
mp-756735,1.0504,2.1341705
mp-1208919,2.0802,1.7405825
mp-1205763,0.0,-0.0032881498
mp-1220531,0.0,-0.005461335
mp-9577,0.0,-0.005580902
mp-1246397,1.0404999999999998,0.98832643
mp-756118,4.456200000000001,4.4262295
mp-770812,0.0,0.013766289
mp-1180548,2.5038,2.7975535
mp-756424,3.1346,0.39559907
mp-1518526,2.3507,2.283455
mp-7121,0.0,0.0041571856
mp-866072,0.0,-0.0036700964
mp-1189860,0.7071000000000005,0.8485584
mp-23535,3.8018,3.8045382
mp-1207798,0.0,2.7573068
mp-1180159,0.0,0.0101310015
mp-29018,1.9774000000000005,2.4829128
mp-542171,0.0,-0.00094771385
mp-674357,0.5566999999999993,0.012223959
mp-1224494,0.0,-0.004565716
mp-1075962,0.0,-0.0037221909
mp-1080172,0.0,-0.001935482
mp-570255,0.0,-0.00218606
mp-28292,1.7906,1.3351507
mp-1102255,1.7550999999999997,2.9109414
mp-9225,0.0,-0.0070283413
mp-1226160,0.1345999999999998,0.0021909475
mp-1019255,0.0,-0.0022610426
mp-1275695,0.8759000000000001,0.07076305
mp-1217468,0.0,-0.005949259
mp-867937,0.0296,5.6301975
mp-1349635,0.0,0.0049026012
mp-643934,0.0,0.031494677
mp-1245598,0.0,-0.0027611256
mp-1093793,0.0,0.009792328
mp-1207348,0.0,0.0123695135
mp-1227634,0.0,-0.00268054
mp-1185190,0.0,-0.0023027658
mp-1185245,0.0,-0.0054810047
mp-1214017,0.1118000000000001,5.323408
mp-1235554,0.0,0.011372447
mp-1188705,0.0,0.49099636
mp-1236807,0.0,-0.0069901943
mp-774572,0.6217999999999999,0.0043394566
mp-1022465,0.0,9.775162e-05
mp-1096079,0.2502,0.011434317
mp-1219698,0.0,-0.003347993
mp-557110,3.8011,3.4695878
mp-778484,3.3329000000000004,3.6797612
mp-1027987,0.0,0.0026997328
mp-5295,3.9322,3.174521
mp-779882,0.0,0.010548353
mp-8395,0.2465999999999999,3.6442432
mp-630714,0.0,0.8555776
mp-1199763,0.0068000000000001,2.5298421
mp-1220657,0.0657000000000005,0.006327629
mp-776261,0.2669999999999999,2.4339685
mp-1380678,1.0044,0.012874246
mp-19490,3.2027,3.5283694
mp-1221374,3.0479000000000003,2.6554046
mp-680045,0.0388999999999999,0.010527372
mp-1245724,0.2311,0.009527206
mp-573204,4.9469,4.4130974
mp-1235838,0.0,0.00071430206
mp-1102303,0.0,0.009353161
mp-1190916,2.0203,1.8964813
mp-781082,0.6759,-0.0028784275
mp-28846,0.0,0.004361391
mp-1102514,3.6881,3.994847
mp-1205173,0.0,1.5744228
mp-631408,0.0,-0.004215479
mp-1103663,3.5421,3.265101
mp-684627,0.0,0.006737232
mp-1232202,0.0,0.0076853037
mp-1197851,3.5679,3.5423317
mp-766583,2.9985,2.9601274
mp-1208320,0.0,-0.004820466
mp-772983,0.2701,0.036492884
mp-1189517,0.0,-0.0036673546
mp-23652,1.3705,1.0564759
mp-1184659,0.0,-0.00505054
mp-1233327,1.9152,0.050927103
mp-779498,2.5038,0.70479167
mp-22266,0.0,-0.0022113323
mp-1094111,0.0,-0.0036139488
mp-759144,0.0,0.4672833
mp-561157,4.4415,3.4516232
mp-1225777,0.4884999999999997,1.3646098
mp-1209824,3.4398,1.9252484
mp-849546,0.0,0.034888208
mp-1095187,0.0,0.4531818
mp-1207274,0.0,-0.0027210712
mp-975834,0.0,0.0011342764
mp-1039180,0.0,-0.0045284033
mp-777962,2.9955000000000003,3.1343887
mp-1080637,0.9265999999999996,0.8856381
mp-1198121,0.3728,3.4349504
mp-558191,4.5653,3.0743847
mp-1221157,4.5797,3.9395337
mp-1199183,0.0,3.1060512
mp-1196324,0.0,0.010316372
mp-1221769,0.0,-0.002609849
mp-557540,1.6372,1.9985024
mp-720789,2.412,1.9892981
mp-17967,3.0610000000000004,2.5119736
mp-1217394,0.0,-0.006367564
mp-1223966,0.0,-0.0061682463
mp-1041588,3.4277,0.01899004
mp-1221137,2.1777,1.8033088
mp-1022538,0.0,-0.0033513308
mp-1233277,1.9949000000000003,3.3518586
mp-1181214,3.5773,4.2521753
mp-862830,0.0,-0.003952861
mp-25426,0.0,0.005337596
mp-978988,0.0,-0.005897045
mp-1210564,1.9871,3.959433
mp-770125,3.8801,3.760669
mp-1192899,0.0,0.024384975
mp-1221630,0.0,-0.0027053356
mp-10740,0.0,-0.0017786026
mp-1195821,0.0,-0.007556796
mp-1246392,0.2947999999999995,0.022093654
mp-1044996,1.2744999999999995,0.026015878
mp-20273,0.0,0.0025268793
mp-1194591,2.4404000000000003,1.9352639
mp-1095192,0.0,-0.0042802095
mp-1198791,1.9537,2.307856
mp-801,0.0,0.004343152
mp-1047046,0.0,1.3270099
mp-864907,0.0,-0.0025726557
mp-1187015,0.0,-0.0037090778
mp-1273567,0.3908999999999998,0.3810982
mp-1247016,1.3672999999999993,2.5934162
mp-758990,0.2134,0.85906774
mp-677262,2.5931,2.1918197
mp-1211399,1.4875999999999998,5.1396275
mp-1219174,0.0,-0.0018570423
mp-1112104,1.4617,1.5096185
mp-1193560,2.3641000000000005,2.1506321
mp-1232314,0.0,-0.0023380518
mp-775999,1.3010000000000002,-9.250641e-05
mp-755228,0.0,0.010583043
mp-1215299,0.0,-0.0073252916
mp-684971,0.0,-0.0062485933
mp-1216479,0.0,0.7220198
mp-1019717,5.5961,5.776328
mp-24619,3.3271,4.5918584
mp-1186975,0.0,-0.0050575733
mp-1223036,0.0,-0.0021508932
mp-752750,2.2384,2.6326475
mp-16945,1.7079999999999995,1.0410197
mp-555302,3.4247,3.1044593
mp-759078,1.0671,1.0133134
mp-570686,0.0,-0.0015846491
mp-571156,6.046200000000001,5.672328
mp-1176285,1.2746999999999995,0.018872857
mp-1188940,1.1093,0.025385678
mp-780255,2.282,2.5562825
mp-1217748,0.5747,2.0336657
mp-505434,0.0,0.011646748
mp-1195455,2.8847000000000005,2.315807
mp-1027858,0.0,-0.0011614561
mp-1208152,0.0,1.2636197
mp-29254,3.6584,0.0038692951
mp-1187651,0.0,-0.0042971373
mp-4721,1.2199999999999998,0.9332002
mp-1222919,0.0,-0.00513494
mp-6166,1.6415999999999995,0.026925445
mp-1206515,0.0,-0.0020786524
mp-1069330,0.0,-0.0037852526
mp-1213901,0.0,0.0067546368
mp-755892,3.8396,3.9982789
mp-1078518,0.0,-0.000741601
mp-1206480,0.0,-0.0049072504
mp-1219479,1.3967,1.0316541
mp-1200410,0.0,-0.0038163662
mp-13164,0.0,-0.0022792816
mp-644236,3.8165,4.7905054
mp-1181883,0.0,0.008973718
mp-552089,0.0,0.004271388
mp-6854,0.0,1.8706915
mp-26519,3.9361,2.2210014
mp-1568159,1.3456,0.8036167
mp-15905,0.0,-0.0021884441
mp-1185840,0.0,0.0013833046
mp-1582,4.0339,3.717765
mp-1211300,0.0,2.474721
mp-1112506,2.9426,1.4620224
mp-698854,2.4045,1.0795091
mp-1178678,0.0,4.7877507
mp-1191807,0.0,0.005418062
mp-676083,0.0,-0.00016880035
mp-1021321,0.0,-0.005239725
mp-771026,3.4585,2.1348538
mp-776025,0.0114999999999998,0.0034185648
mp-998903,0.0,-0.00075376034
mp-1221517,0.0,0.00028431416
mp-556826,5.456799999999999,0.54804564
mp-1201732,2.1322,1.9169252
mp-1104700,0.0,0.01040113
mp-24180,5.1913,4.113715
mp-24546,3.3914,3.7965667
mp-24055,2.7443,0.140207
mp-721324,2.9179,1.7377255
mp-977314,0.0,0.0010820627
mp-1581389,1.8873000000000009,1.6167217
mp-1194710,0.0,-0.0028181076
mp-550070,0.8999999999999999,0.5171469
mp-1216380,0.0,-0.0033991337
mp-887337,0.3485,0.6735487
mp-1221614,0.0,0.006996393
mp-1519512,0.2952000000000003,0.002407074
mp-1220835,0.0,-0.004995942
mp-4515,0.9521000000000002,1.4013149
mp-1097574,0.1664000000000001,0.0108988285
mp-1215304,0.0,-0.0034130812
mp-685100,0.0,0.0046514273
mp-777483,2.3193,2.5493183
mp-555132,1.9598,2.10302
mp-23516,0.0,0.0063353777
mp-862623,0.0,-0.0047637224
mp-1233512,1.1403,1.9642445
mp-987178,0.0,-0.0057498217
mp-642991,3.9948,5.287822
mp-862854,0.0,-0.004008889
mp-1215243,0.0,0.0071074963
mp-1225375,0.0,-0.004643202
mp-865156,0.0,-0.0018962622
mp-1079939,0.0,-0.004453063
mp-1185862,0.0,3.5059974
mp-865148,0.0,-0.004088044
mp-1203123,3.3342,3.0373707
mp-765585,0.3713999999999995,2.0981236
mp-1233808,0.0,0.040838003
mp-1110777,3.6885,3.0183282
mp-752996,0.0,0.008827448
mp-772256,1.3217,2.1933043
mp-1187400,0.0,0.00095915794
mp-1216537,0.0,-0.0075540543
mp-752835,0.0,0.03143722
mp-1602,3.1072,3.5553336
mp-1278550,0.0,-0.0049245358
mp-7601,3.4012,1.2320391
mp-27424,0.0307999999999992,0.7582925
mp-1195020,1.8205,1.7217957
mp-1222391,0.4859999999999997,1.1348773
mp-776445,0.0,-0.004829645
mp-756488,0.0,0.0022017956
mp-1224998,2.7016,2.1263733
mp-1639949,1.0463,0.7266135
mp-1031405,0.2046999999999998,0.07777029
mp-1183738,0.0,-0.0019898415
mp-1104295,0.0,-0.007497072
mp-768808,2.9464,2.879508
mp-1099704,0.0013000000000005,0.02384007
mp-1204284,0.0,-0.002657771
mp-11023,1.7796000000000003,2.215857
mp-1174362,0.4249,0.019155502
mp-763835,0.8990999999999998,0.8258828
mp-1225235,0.1676000000000002,0.0019007921
mp-760209,1.2967,1.4345895
mp-1105808,0.3853,0.017849088
mp-684653,0.0,0.008133054
mp-1174378,1.1789,0.015249491
mp-1102206,0.0,-0.0054422617
mp-1182556,0.0,0.0015045404
mp-1025206,0.0,-0.00058317184
mp-1206057,2.8384000000000005,0.006598711
mp-776733,3.8407,3.1006477
mp-11233,0.0,-0.003749013
mp-541774,1.0374,0.52117085
mp-865351,0.0,-0.00285542
mp-545529,1.1973999999999996,1.5551953
mp-865914,0.0,-0.0046544075
mp-696806,4.3426,3.8996577
mp-862995,0.0102999999999999,-0.0073291063
mp-1247714,0.5068000000000001,0.0046350956
mp-561300,7.3055,6.7847657
mp-831269,2.0627,2.4929767
mp-1227441,0.0,-0.0016834736
mp-27303,0.6596,0.00835073
mp-1099322,0.0,-0.006556511
mp-1181425,0.0,-0.0055396557
mp-1207273,0.0,-0.00047791004
mp-1185436,0.0,-0.0024920702
mp-1227141,2.7047000000000003,1.7970425
mp-767162,0.7646000000000002,0.88903314
mp-1214283,2.2709,2.0530777
mp-1192215,0.0,1.7979877
mp-561472,1.452,2.3510356
mp-1205994,0.0,-0.0040955544
mp-557728,1.2885000000000004,1.2067829
mp-1197182,0.0,0.021304727
mp-755375,0.8772000000000002,1.5090752
mp-754652,1.4035000000000002,0.9730865
mp-757177,0.0,1.4864768
mp-772492,0.0,0.65281385
mp-1045490,0.1530000000000004,1.1640562
mp-1194850,0.5449000000000002,1.8170226
mp-1264854,2.6188,0.046411216
mp-1178085,2.3187,2.5691988
mp-1208306,0.0,0.011488795
mp-1080432,0.0703,1.2676555
mp-1520495,3.4538,0.0099413395
mp-605437,0.0,2.1180892
mp-1101432,0.0,2.1243544
mp-1178478,2.0556,0.3742143
mp-556615,3.5376000000000003,3.4691558
mp-1101806,0.0,0.0141381025
mp-1226571,0.0,-0.0059000254
mp-1075341,0.0,-0.0026675463
mp-1198327,0.0,-0.004340887
mp-768908,0.5838000000000001,2.051824
mp-1217720,1.2811999999999992,0.014465451
mp-985506,0.0,-0.0060617924
mp-1224084,0.0,-0.0044094324
mp-1112523,0.1911,1.2736638
mp-1184022,0.0,0.053420067
mp-1227662,3.2058,2.388052
mp-1523046,2.4253,1.9250915
mp-759186,2.4903,2.487713
mp-864601,0.0,-0.0048429966
mp-1215154,0.0,2.155214
mp-1216250,0.0,0.000598073
mp-1222739,3.6846,4.5184646
mp-755256,3.2969,3.0769928
mp-1226034,0.0,-0.0014388561
mp-758357,0.0,0.011481047
mp-1189249,0.0,0.0021409988
mp-1077165,0.0,-0.0017784834
mp-1110992,0.0,0.11575633
mp-1368296,0.0,0.081425846
mp-1038011,1.5134,2.394576
mp-1187781,0.0,-0.0012631416
mp-706245,0.0,0.0009797812
mp-763290,0.439,0.018990636
mp-1207175,0.0,0.0027323961
mp-1225214,0.0,-0.0035068989
mp-26588,1.1745,1.5045297
mp-1335998,0.0,1.5355239
mp-22293,0.0,-0.0039025545
mp-1236109,1.0064000000000002,0.030473173
mp-1073456,0.0,-0.0053520203
mp-1110908,2.2312000000000003,0.043426454
mp-707160,0.0,1.9491551
mp-776755,0.6155,0.002047062
mp-1197059,2.881,1.9902382
mp-1207459,0.0,0.00010550022
mp-780050,1.4915000000000005,2.0592122
mp-1221761,0.0,-0.003088355
mp-1178867,0.4745999999999999,0.9284369
mp-1105777,0.0,-0.001618743
mp-531283,0.0,0.006075382
mp-1025009,0.0,-0.0028988123
mp-568838,0.0,1.1638119
mp-1046101,3.0874,1.8757718
mp-1183678,0.0,-0.0038809776
mp-1034615,2.7504,1.3052499
mp-1228096,0.7216,-0.0011377335
mp-1233367,0.0,0.027506053
mp-4611,0.0,-0.0064219236
mp-1181507,0.0,-0.0063353777
mp-10335,0.0,-0.000746727
mp-1212713,3.4903000000000004,1.4381299
mp-721471,0.0,0.041704595
mp-1228265,0.0,-0.0019279718
mp-35031,0.9451999999999998,0.046296716
mp-28452,0.0,-0.00943017
mp-1518304,2.8763,2.9982207
mp-1101386,2.8235,1.867193
mp-1209912,0.3222,0.39081794
mp-1521352,0.0,0.0003196001
mp-1214009,0.0,-0.0058008432
mp-569779,0.0155000000000002,-0.0014104843
mp-705889,2.7516000000000003,0.24366517
mp-778008,0.0,0.077255726
mp-1196821,2.1142,0.65615106
mp-1035374,2.5649000000000006,2.07135
mp-572722,0.0,0.076773286
mp-1112159,1.8772,2.4699788
mp-766450,0.0,0.0049809217
mp-758918,0.0,0.040870786
mp-1219789,5.0665,5.258152
mp-1236206,0.0,0.3703065
mp-9756,3.9658,3.8187766
mp-541131,0.0,-0.0015412569
mp-1182209,1.0116999999999998,0.009012699
mp-698068,2.8792,2.6984873
mp-1226452,0.0,0.00026082993
mp-557538,3.1091,2.1815
mp-726702,0.6506,2.4537835
mp-1206186,0.0,-0.0036381483
mp-1076286,0.0,0.012446523
mp-1220837,4.0231,4.0706935
mp-1222458,2.4016,0.051910102
mp-1203989,1.9546,3.0410535
mp-1176867,0.0,0.0056988
mp-1331225,1.6559000000000004,1.2180152
mp-1096434,0.0,0.018895984
mp-3930,0.0,0.004270315
mp-9064,0.4374,0.060875177
mp-1099889,0.0,0.010085225
mp-1215486,0.6544999999999999,0.7110489
mp-1073003,0.0,-0.008157611
mp-1079902,0.0,0.008866787
mp-1212008,1.1091,1.2476468
mp-1217618,0.0,-0.0050803423
mp-983539,0.0,-0.001435399
mp-1043709,0.0,2.1846704
mp-1516615,1.8695,2.3399315
mp-27355,2.8511,2.2104926
mp-763434,2.3168,1.7230198
mp-569491,1.4909000000000003,1.5870192
mp-1276134,0.7147000000000006,0.024218917
mp-757455,3.1753,3.60322
mp-706601,0.0,0.34017968
mp-1519368,2.2585,2.2711153
mp-768421,0.9025000000000004,1.3147185
mp-1201696,0.0,1.8313055
mp-720815,2.9622,3.481933
mp-1384340,1.8492,0.03070277
mp-554819,3.5291,3.762214
mp-1210419,0.0,0.121359706
mp-974816,0.0,-0.0075696707
mp-569158,0.0,-0.0063886642
mp-1187969,0.0,-0.004314542
mp-861182,2.4742,2.897416
mp-5504,4.397399999999999,4.6231294
mp-28211,2.278,1.635956
mp-1660,0.0,-0.0032274723
mp-559964,0.0,1.887619
mp-1209026,2.2979000000000003,3.2718487
mp-1078100,0.0,-0.0044960976
mp-1200353,2.1139,3.5918076
mp-707319,2.2639,2.123736
mp-27707,0.0,0.04248303
mp-1202021,3.3482000000000003,4.1423793
mp-1208017,0.0,0.006140232
mp-881063,0.0,1.7179527
mp-1215133,0.0642,0.0075232983
mp-1113374,1.4175999999999995,0.1450386
mp-1174158,0.0317000000000002,0.0065790415
mp-1008634,0.0,-0.002914548
mp-1028055,0.0,-0.0030730963
mp-782637,0.0044,0.0049237013
mp-29900,0.0,-0.0030966997
mp-1186529,0.0,-0.007486224
mp-1272815,0.0,-0.0014942884
mp-1175045,0.0,0.04820466
mp-1214785,0.0,2.1502504
mp-1224746,0.0,-0.0049399137
mp-1016212,1.0608,3.6324089
mp-989191,1.858700000000001,2.5991178
mp-780855,0.0,0.52023566
mp-752706,1.9568000000000003,1.8923256
mp-555973,3.7246,3.787722
mp-1247001,0.0,6.341934e-05
mp-1200351,1.4325,0.011703253
mp-3278,0.0,-0.008376598
mp-6309,0.0,-0.0014615059
mp-1298536,1.5557999999999996,0.8419199
mp-556280,2.0238000000000005,2.0374513
mp-1209778,0.0,-0.0057626963
mp-1312602,1.0893000000000002,0.5110195
mp-1398496,1.3308,1.0222547
mp-1186550,0.0,-0.003720045
mp-1245452,0.7403,1.3703824
mp-758615,2.3486,1.7491333
mp-1376270,0.0,0.018574357
mp-1039552,0.0,-0.005510211
mp-1353425,0.0,1.409406
mp-1228713,0.0,-0.0052503347
mp-1212197,0.0691999999999999,0.0069600344
mp-1211644,1.6197,4.062001
mp-1078503,0.0,0.7147773
mp-18137,2.172,2.7893932
mp-862334,0.0,-0.0035506487
mp-1099664,0.2248999999999998,0.00042653084
mp-6653,2.8542,3.2113037
mp-1095814,0.0,0.014369249
mp-4342,1.4759999999999998,0.0002297163
mp-18998,0.4796,0.008787632
mp-1047990,0.5339999999999998,0.9760615
mp-15681,0.0,-0.0043720007
mp-1190934,0.0,-0.006734848
mp-1209363,0.0,0.2730093
mp-757742,0.0,0.010281086
mp-865130,0.0,-0.0044796467
mp-1028881,2.0712,2.0115457
mp-1205650,2.241,0.026706636
mp-1226243,0.0,-0.000364542
mp-1018715,0.0,-0.0058870316
mp-662706,5.4606,5.7829914
mp-1226233,0.0,-0.0007417202
mp-1105231,0.9422,0.5999948
mp-977439,0.0,0.00021636486
mp-1211426,0.7492000000000001,0.005751848
mp-1235512,0.4656000000000002,0.0069172382
mp-1218184,2.895900000000001,3.2468257
mp-1288258,0.0,0.071403205
mp-1105615,0.0,-0.0043684244
mp-674537,1.8359,1.8096228
mp-778120,0.0,0.6809709
mp-867271,0.0,8.702278e-06
mp-1079167,0.0,-0.003370881
mp-26221,0.0,1.5832211
mp-1216194,0.0,0.014655352
mp-17638,1.3317,1.1384938
mp-1225875,2.5534,3.2771935
mp-558608,2.4615,1.837067
mp-1227659,0.0,0.008432388
mp-977264,0.0,-0.00083327293
mp-1039447,0.0,-0.0010120869
mp-776579,2.8015,2.8438647
mp-772462,0.0,0.0020939112
mp-1097061,4.4565,1.4894692
mp-757764,0.0,2.43954
mp-6766,4.9716,5.4068136
mp-1245343,0.0,0.0065436363
mp-1223046,0.0,-0.003576994
mp-1174529,0.0,-0.0010305643
mp-1100803,2.6291,3.2944877
mp-772234,3.5433,3.7186189
mp-754125,0.0,0.002744317
mp-773672,0.0,0.008938789
