material_id,actual_band_gap,predicted_band_gap
mp-1201493,0.1485999999999996,0.033607185
mp-1201493,0.1485999999999996,0.033607185
mp-1201493,0.1485999999999996,0.033607185
mp-1201493,0.1485999999999996,0.033607185
mp-1201493,0.1485999999999996,0.033607185
mp-1093862,0.5173999999999999,0.0004284382
mp-1093862,0.5173999999999999,0.0004284382
mp-1093862,0.5173999999999999,0.0004284382
mp-1093862,0.5173999999999999,0.0004284382
mp-1093862,0.5173999999999999,0.0004284382
mp-1093862,0.5173999999999999,0.0004284382
mp-1093862,0.5173999999999999,0.0004284382
mp-1093862,0.5173999999999999,0.0004284382
mp-850780,0.0,-0.006339431
mp-850780,0.0,-0.006339431
mp-850780,0.0,-0.006339431
mp-850780,0.0,-0.006339431
mp-850780,0.0,-0.006339431
mp-850780,0.0,-0.006339431
mp-850780,0.0,-0.006339431
mp-850780,0.0,-0.006339431
mp-1199411,0.0,-0.004712224
mp-1080508,0.0,-0.0052837133
mp-1187101,0.0,-0.0068166256
mp-1216190,0.0,-0.009683251
mp-766685,4.2364,3.7216995
mp-762996,1.6906,0.016597152
mp-1043356,0.3882000000000003,1.79579
mp-1106281,0.0,-0.007955551
mp-1163936,0.3857999999999997,0.27670354
mp-1182780,2.1559,0.90516394
mp-1328117,3.465300000000001,0.06832534
mp-1042194,0.0,0.0012074709
mp-16838,0.0,-0.0063199997
mp-1177575,1.9741,0.022481322
mp-760983,0.6901000000000002,0.8483553
mp-34976,0.0,0.005760312
mp-764476,2.6702000000000004,2.0406032
mp-861946,0.0,-0.0071828365
mp-759045,0.8464999999999998,0.85931146
mp-541897,1.7916999999999998,1.5071716
mp-753187,0.5985999999999998,1.5753682
mp-1195176,4.4547,3.503141
mp-961720,0.0,-0.0056524277
mp-776618,1.6098000000000003,1.3267319
mp-1209471,5.0158000000000005,5.400235
mp-505074,2.1392,1.0260389
mp-554286,1.2435,2.7133448
mp-1213164,2.8001,2.1437194
mp-26228,1.3254,1.3498287
mp-561242,0.0,1.4734668
mp-1213209,3.3918,3.5996137
mp-1027844,0.0,-0.0071811676
mp-1200651,1.9924,2.489242
mp-1208184,0.0,-0.0042237043
mp-865100,0.0,-0.0071742535
mp-1197099,0.0,-0.0057703257
mp-1212926,0.0,-0.004225135
mp-1355028,0.0,0.020138621
mp-6872,3.38,4.7745237
mp-1209711,0.0,-0.00065231323
mp-685488,0.0,-0.003825426
mp-1042152,0.0,0.7036264
mp-1101260,0.0,0.009258866
mp-677454,2.5755000000000003,0.39516693
mp-1182481,0.9449999999999998,0.0033609867
mp-505815,1.0753999999999997,1.471607
mp-699460,5.1939,5.3550997
mp-14620,0.653,1.0679693
mp-1113230,3.2577,3.895729
mp-1147574,0.0,0.013700604
mp-1217321,0.0,-0.007815719
mp-1112580,0.0,6.079705
mp-770764,3.0402,2.1160188
mp-1226484,0.0,-0.0013566017
mp-1639208,0.0,0.0071417093
mp-1229054,0.0,0.0020682812
mp-1027096,0.3090000000000001,0.525074
mp-971768,0.0,-0.006509781
mp-510464,0.1046999999999993,0.10157889
mp-1201838,3.3858,5.4715166
mp-554212,0.0,-0.0060938597
mp-1176655,0.0,0.0043751
mp-684950,2.6594,4.4900446
mp-760035,0.0,0.0045170784
mp-1221063,1.9286,1.9521258
mp-1174015,1.0038,0.3670997
mp-753253,1.2902,2.1415634
mp-1223457,0.0,-0.010149717
mp-1205091,2.6471,6.46568
mp-725199,0.0,0.0101771355
mp-1183888,0.0,-0.008025169
mp-570136,1.4615,0.00050985813
mp-20748,0.0,-0.008033872
mp-754525,0.6124999999999998,0.80418456
mp-20822,0.0,-0.011290431
mp-1184807,0.0,-0.006557107
mp-1190526,0.0,0.007042527
mp-556229,1.8414,3.3528981
mp-1205451,1.8403,0.0069503784
mp-1042756,0.4742999999999999,0.01516819
mp-756948,0.0,0.16458362
mp-1030631,3.895599999999999,1.248351
mp-1206994,0.0,-0.005498171
mp-1095768,0.0270999999999999,0.00227952
mp-705040,1.7956,2.3256536
mp-1186365,0.0,-0.0041445494
mp-1178111,0.0,0.030942738
mp-563048,0.1301000000000001,2.6837773
mp-1184408,0.0,-0.010393858
mp-1207262,0.0,-0.00011742115
mp-570258,2.5264,2.207817
mp-617840,0.3047000000000004,0.034463584
mp-1195161,2.3095,1.4865224
mp-1104526,0.0,-0.0075167418
mp-1190402,0.0,-0.003885746
mp-1096062,0.0579,0.002520442
mp-1210972,0.0,3.4722126
mp-1213950,1.3571999999999995,0.76544464
mp-1202175,0.7271,5.2234488
mp-1208225,2.5912,2.4968739
mp-1245825,0.0,-0.0028803349
mp-560939,4.4754000000000005,4.928731
mp-1204552,1.1855,3.9924026
mp-771772,5.5478000000000005,3.4070973
mp-1205425,2.5366,1.9967802
mp-1202250,0.0096999999999995,0.041523874
mp-864957,0.0,-0.009331703
mp-1219865,1.7804000000000002,0.0018919706
mp-19818,0.0,-0.0051198006
mp-698941,0.0,1.0928258
mp-1245523,1.4225999999999996,-0.0059587955
mp-761801,0.8946000000000001,0.026334882
mp-574169,0.3366999999999995,-0.0029034615
mp-1186485,0.0,-0.0075570345
mp-1224432,0.0,-0.0069639683
mp-1475,0.0,-0.0022681952
mp-669361,0.0,0.011118412
mp-1329647,0.5154000000000001,0.0046288967
mp-555660,0.0,0.7919503
mp-1208404,0.5920000000000005,0.51478416
mp-17065,4.702,4.2082047
mp-782649,0.0,0.005833149
mp-8181,1.2035999999999998,0.0042294264
mp-1043542,0.0,0.82033026
mp-1205474,0.0,3.7938385
mp-555952,4.5134,2.1184297
mp-569535,0.0,-0.006225705
mp-1519309,3.0167,2.6275697
mp-861733,0.0,-0.006633997
mp-705201,2.7331000000000003,1.2026173
mp-8380,4.6302,3.9789906
mp-1030466,1.3728999999999996,1.3570917
mp-759795,0.0,0.0027519464
mp-1233945,0.0,0.67701375
mp-1190131,1.6446000000000005,2.014334
mp-1056985,0.0,-0.004669547
mp-1111532,1.8393,1.8223646
mp-1197767,0.0,-0.0022839308
mp-1177640,0.0,0.7536695
mp-1218466,0.0,8.21352e-05
mp-26639,1.0909,1.5704699
mp-639811,0.0,2.9075387
mp-1235221,0.0,0.00063967705
mp-1112643,0.0564999999999999,-0.0036680698
mp-763922,0.0,-0.002277851
mp-1378486,0.5554000000000001,0.0076904297
mp-1191741,0.0,3.3774533
mp-1197468,0.0,0.010387421
mp-1028334,0.0,-0.007916927
mp-1008813,0.0,7.6532364e-05
mp-705522,0.0,-0.0018148422
mp-998435,0.0,3.6995869
mp-989643,0.4901,-0.0058379173
mp-677136,3.7017,3.6529503
mp-1191129,0.0078,0.0030819178
mp-669521,2.3493000000000004,2.2730312
mp-1220800,2.7363,0.84734905
mp-1021672,0.0,0.018948674
mp-20026,0.0,-0.0035088062
mp-1227692,0.2206,0.018119931
mp-773043,0.0,0.0067942142
mp-558152,2.3239,2.58917
mp-707129,5.4566,5.4789133
mp-627397,0.0,0.04407072
mp-1073812,0.0,-0.0035871267
mp-13002,7.1895,6.2749033
mp-780722,0.0,2.7251425
mp-1234611,0.0,0.0047101974
mp-554213,3.7538,2.742198
mp-1245871,0.0,-0.0034632683
mp-800160,0.0,1.9848076
mp-21094,1.2138,0.006385088
mp-935925,0.0,0.68502814
mp-1364247,0.9798,2.0298147
mp-1033655,2.3180999999999994,0.05481887
mp-1103125,0.0,-0.006303191
mp-1184608,0.0,-0.007359743
mp-2303,0.0,-0.005164981
mp-1196645,0.0,0.027371168
mp-1224034,0.0,-0.006210685
mp-1181421,1.5594,0.034510672
mp-1185558,0.0,-0.0023560524
mp-1103425,0.0,-0.0040386915
mp-981336,0.0,-0.0058933496
mp-17706,0.0,-0.006861329
mp-1099217,0.7900999999999998,0.9688598
mp-1078219,0.0,0.032124877
mp-22120,0.0,-0.0041570663
mp-542704,4.4195,1.9049208
mp-867896,0.0,-0.0056957006
mp-760837,0.0,1.5691259
mp-787744,0.0,1.0546951
mp-16493,0.0,-0.0041093826
mp-1356655,0.1839000000000001,3.0816126
mp-752398,0.0,-0.001684308
mp-829746,0.0,2.8354845
mp-1207299,0.0,-0.004922271
mp-1213341,0.0,-1.680851e-05
mp-27743,1.8138,2.6996593
mp-9179,0.4979,1.464816
mp-1186629,0.0,-0.008022428
mp-29212,2.3258,2.175274
mp-1245280,1.1895999999999998,0.9187485
mp-22661,1.1483,1.5335499
mp-19143,0.0,0.045852304
mp-1203292,2.6442,0.041024983
mp-1179398,0.0268999999999999,0.0066837072
mp-39159,2.3315,1.5921507
mp-758819,1.9919,0.86934173
mp-1210066,0.0,1.1425645
mp-1194196,0.6393,1.485321
mp-655,0.064,-0.0052956343
mp-1177059,0.3126,0.84045875
mp-641564,0.0,-0.007230878
mp-13551,3.2415000000000003,3.640514
mp-1184063,0.0,-0.009447932
mp-776267,0.0,0.47016978
mp-1245438,0.0,-0.0049698353
mp-1247452,1.4433000000000002,-0.0001052618
mp-1207064,3.5127999999999995,2.5273683
mp-1211124,1.3726,-0.0035905838
mp-1246776,0.0,-0.0034058094
mp-542450,0.0,0.9087037
mp-780759,0.2211999999999996,0.49417806
mp-1192330,0.0,0.0034554005
mp-756804,1.9317,2.0488815
mp-1232111,1.7418000000000002,2.0916424
mp-752531,0.0,0.0018110275
mp-557756,4.676,4.5127497
mp-1198905,1.3041,1.5496324
mp-1416619,0.0,0.004406929
mp-25393,3.709,3.2761178
mp-1224272,0.0,-0.003055334
mp-1087226,0.0,-0.005481124
mp-1853,1.6551,0.07985699
mp-1112783,0.8284000000000001,2.2562797
mp-13967,0.0,-0.006519437
mp-680061,2.3752,2.3457613
mp-1226540,0.0,-0.0058526993
mp-672334,1.4465,2.3037012
mp-1020709,2.9142,0.02600789
mp-20493,1.9707,0.040829957
mp-1201169,2.0653,2.1846929
mp-767416,0.4455,3.197805
mp-26465,2.47,2.315144
mp-30759,0.0,-0.0033695698
mp-554402,3.6508,3.528523
mp-1181689,4.7611,4.924631
mp-1100405,0.3846000000000007,-0.0028163195
mp-5515,0.5766,0.008173466
mp-1104762,0.0,-0.00805974
mp-764525,0.8367,1.4082823
mp-1202483,0.7375999999999999,4.7243185
mp-695007,0.7981,2.0883365
mp-556582,0.4999000000000002,0.020037413
mp-1112910,0.0,-0.0013467073
mp-565428,0.8880999999999997,0.009626627
mp-32795,0.0,0.016085267
mp-1275809,3.3841,2.776908
mp-1040451,2.3936,2.8391702
mp-758935,3.4284,2.0435433
mp-723466,2.6950000000000003,2.9771032
mp-1222958,0.0,-0.00797987
mp-1213768,0.0,-0.0055196285
mp-567435,0.0,-0.008071184
mp-775915,1.8432,1.1219276
mp-1220233,0.0,-0.005829692
mp-1205516,0.0,-0.0061585903
mp-1297861,0.2175000000000002,0.034524918
mp-863675,0.0,-0.008422732
mp-557464,2.4435,1.2224903
mp-1176084,0.0,0.016078234
mp-10695,2.0192,2.114665
mp-1223236,0.0,-0.0042465925
mp-1385999,2.0397,2.9512858
mp-1193964,4.588900000000001,4.54607
mp-1216436,0.0,-0.008441091
mp-774887,0.0,-0.0007456541
mp-569505,0.0,-0.0072165728
mp-631516,0.0,-0.0037226677
mp-557589,4.5196,3.780127
mp-570140,1.9716,0.011175394
mp-774932,0.0,1.7977304
mp-1384466,0.0,0.002089262
mp-567750,0.0,-0.0053584576
mp-15960,4.662000000000001,4.5223713
mp-770561,1.1808,0.030839562
mp-2840,0.0,-0.008752584
mp-1223241,1.9623000000000008,3.3565612
mp-1028488,0.7402000000000002,1.2470039
mp-1019539,6.0715,4.3880568
mp-1216170,0.0,0.0030950308
mp-1023281,0.0,-0.006641388
mp-1184223,0.0,-0.0076161623
mp-1192501,2.3120000000000003,2.8484602
mp-754650,0.0,0.16011596
mp-31253,0.0,-0.007210493
mp-4691,0.4736000000000002,0.40076333
mp-1218903,0.0680999999999993,-9.942055e-05
mp-760399,2.4933,1.1248637
mp-1395802,0.0,0.0045866966
mp-1177733,2.2562,1.4131993
mp-768866,0.0,0.00086236
mp-627141,1.8384000000000005,4.756253
mp-1666600,0.0,-0.0067181587
mp-1214922,0.0,0.22025228
mp-1048672,0.0,0.5883155
mp-1061691,0.0,-0.0058487654
mp-29561,0.0,-0.00033676624
mp-1184865,0.0,-0.005292058
mp-1024068,1.538400000000001,3.5027862
mp-1204649,0.0,2.345098
mp-849065,0.0,-0.007668972
mp-1217812,0.0,-0.0035034418
mp-1028952,0.6274000000000002,0.70229936
mp-557673,4.8845,0.06280637
mp-1094052,0.0,-0.006263137
mp-1520577,0.0,-0.00051498413
mp-1211901,2.3468,2.4712915
mp-1205490,0.0,-0.005540371
mp-1182833,1.8033,3.1794858
mp-18974,0.0,0.0029908419
mp-9552,0.0,-0.006191969
mp-1246766,0.0,-0.0009317398
mp-1199113,0.4361,0.0624305
mp-505798,1.5273,1.5607216
mp-1226146,1.0447000000000002,2.0491405
mp-1208305,2.595,0.0042732954
mp-612946,3.9669,3.8077786
mp-1519132,3.6634,3.013523
mp-1104563,0.0,-0.005951047
mp-1182953,1.976,0.61103284
mp-1106274,0.0,-0.008327484
mp-1523149,2.8123000000000005,2.9924474
mp-28825,1.6284,0.051974893
mp-1174664,0.0,0.1061275
mp-1228780,0.0015999999999998,3.7285042
mp-768640,2.4473,3.1834853
mp-866179,0.0,-0.004826188
mp-1218408,0.0,0.0011959076
mp-753004,2.371,2.2913117
mp-542709,0.0,-0.0054638386
mp-568596,0.0,-0.006480098
mp-1648601,3.3765,3.181469
mp-32684,4.486000000000001,4.2224436
mp-540593,0.0,0.3263529
mp-553980,0.2521999999999997,2.1857383
mp-980203,0.0,-0.00811398
mp-556346,3.1077000000000004,0.005166054
mp-772456,0.1080000000000001,0.0020848513
mp-1218583,0.0,-0.0012446642
mp-1226883,0.0,-0.0017540455
mp-1030292,1.6154000000000002,1.6239729
mp-1436,0.0,-0.0027749538
mp-1103762,4.6168000000000005,4.6120524
mp-33137,0.0,0.009492397
mp-573037,1.1852999999999998,0.004143834
mp-23183,4.299799999999999,-0.0067493916
mp-1208845,1.8268,0.052575827
mp-567256,2.1153,2.0812116
mp-1209094,1.7196,2.7757564
mp-1191054,0.0,-0.0061559677
mp-1186673,0.0,-0.008533239
mp-753355,1.0354,-0.0019091368
mp-20672,0.0,-0.0025014877
mp-1219882,0.0,0.008123517
mp-1022940,0.0,-0.0067857504
mp-1218071,0.0,-0.007959247
mp-1236082,0.0,1.0940431
mp-754924,0.0268000000000001,-0.0016496181
mp-756694,0.0,0.00230968
mp-1199156,0.6062000000000001,0.022880554
mp-1194532,1.5835999999999997,2.493937
mp-1031577,0.0,0.048318088
mp-504231,0.0,0.0036336184
mp-1111149,2.8486,2.2694976
mp-13053,0.0,-0.0063266754
mp-554856,4.425800000000001,4.6076274
mp-1080506,4.0244,2.2403746
mp-1227260,2.2881,0.9403616
mp-1213208,0.0,-0.0066417456
mp-1327980,2.2367,0.003703475
mp-1244517,1.0166,0.917127
mp-676036,0.0,-0.0075433254
mp-11564,0.0,-0.0071828365
mp-698416,3.4379,3.6762347
mp-773181,0.4041999999999999,0.0006701946
mp-21290,0.0,-0.0063425303
mp-1044696,0.0,0.0035119057
mp-26802,0.0,2.1563702
mp-556316,1.7096000000000002,1.9740322
mp-27343,1.0233,0.8160408
mp-553930,2.82,0.009171605
mp-23709,4.3464,2.5465937
mp-22248,0.0,0.0055533648
mp-1176246,0.4469999999999996,0.20280659
mp-2502,0.0,-0.007460952
mp-975195,0.0,-0.0059331656
mp-1225444,0.0,-0.0058945417
mp-1200131,0.0,0.06520152
mp-559172,1.429,1.1860584
mp-1196190,1.2326,4.8887525
mp-1035297,3.2541,1.4911948
mp-772972,3.7177,2.8372574
mp-569969,0.0,-0.0075832605
mp-27893,3.7741,5.2880316
mp-1403321,0.0,0.0022461414
mp-774807,0.0594000000000001,0.43235484
mp-22630,1.6691000000000005,2.300674
mp-1213103,0.0,-0.0025843382
mp-1197769,1.0185,0.6121174
mp-1026786,0.0,-0.0075296164
mp-1207414,0.0,-0.0031431913
mp-1276017,0.0,0.010268211
mp-38843,2.0982000000000003,2.8613632
mp-1227880,2.9226000000000005,1.9013999
mp-734034,1.1453000000000002,0.79254967
mp-1044316,0.0,0.005597949
mp-11301,0.0,0.00045633316
mp-1219670,0.0,-0.007944822
mp-23180,0.0,-0.008269906
mp-705416,0.0,0.12849635
mp-801999,0.0,0.14854807
mp-1179684,0.3290999999999999,-0.00068581104
mp-1180466,0.869,0.017687917
mp-1193128,2.5124,2.530548
mp-999485,0.0,0.01311028
mp-1376775,0.0750999999999999,1.8858187
mp-559274,0.0,2.0861018
mp-1216218,0.0,6.914139e-05
mp-1330228,0.5880000000000001,0.002934575
mp-1202347,0.0,0.006999254
mp-1443203,0.0,-0.002492547
mp-2807,0.0,-0.0020105839
mp-1177635,0.2923,0.55942214
mp-696012,0.0404,0.08926785
mp-756599,3.033,0.16891819
mp-1029899,0.8728000000000007,-0.005487561
mp-1220782,0.0,-0.008289695
mp-758860,1.3735,1.4365432
mp-10608,0.0,-0.006358385
mp-850049,0.0,-0.003655672
mp-616140,0.6071999999999997,0.9343378
mp-1094294,0.0,0.021803379
mp-1198371,0.0,3.5715961
mp-1203079,4.0857,3.4902508
mp-12929,3.6892,4.1807613
mp-1868908,4.2162,0.060719192
mp-1232163,0.2098999999999997,-0.0019757748
mp-998627,0.0,2.0169244
mp-1047456,1.6296,2.0505166
mp-1190642,0.0,-0.008281231
mp-1205949,0.0,-0.0057771206
mp-1208132,3.4598,2.7925396
mp-1219672,0.3993000000000002,-0.0064321756
mp-1044300,0.0,0.82223713
mp-1095489,0.0,0.016983628
mp-22611,0.0,-0.002647996
mp-1210739,0.0,-0.0069816113
mp-631551,0.0,-0.0054171085
mp-1211096,2.0977,3.048977
mp-1225146,0.0,-0.005694747
mp-862364,0.0,-0.007046342
mp-1188620,0.0,-0.0059788227
mp-1018081,0.0,-0.007905245
mp-998604,3.263,4.8001146
mp-1217882,1.998,0.097248554
mp-36988,2.8458,1.2945788
mp-558835,0.0,2.0525663
mp-1183244,0.0,0.012721181
mp-1192449,0.0,1.6843646
mp-2695,0.3447000000000013,-0.0045833588
mp-1175256,0.7477,0.47939724
mp-1104129,0.0,-0.005887985
mp-861665,0.0,-0.005425453
mp-1195213,4.177,3.3033662
mp-1183909,0.0,-0.009655595
mp-636805,2.0573,1.2011874
mp-1194410,1.2254999999999998,0.71368
mp-560739,2.5626,1.4478147
mp-972759,0.0,-0.0069520473
mp-554606,0.0,0.011634946
mp-979057,0.0,-0.008600354
mp-1214321,0.0,3.6288142
mp-1097349,0.3974000000000002,-0.00020205975
mp-1216903,0.0,-0.0014381409
mp-1021972,0.0,-0.005285144
mp-772675,1.1502,0.98948956
mp-1179831,0.001,0.47092217
mp-973767,0.0,-0.008815289
mp-1391284,0.0,0.032444417
mp-1186948,0.0,-0.0063232183
mp-1523075,0.0,0.0061534643
mp-1226570,0.0,-0.0043342113
mp-1174058,0.4469000000000003,0.057112575
mp-1234755,0.0,1.15551
mp-1113150,0.8052999999999999,1.9539535
mp-1076627,1.0056000000000005,0.13064063
mp-752631,1.9056,2.262907
mp-707172,5.4137,5.2130384
mp-759538,3.3597,3.1887832
mp-1311864,0.4121999999999999,0.010894179
mp-1182495,0.9299000000000002,1.5721176
mp-703550,4.1982,4.4042377
mp-1228553,1.8583,0.79665
mp-1034756,0.8102,0.0010842085
mp-978921,0.0,-0.0077801943
mp-1247874,0.0056000000000002,0.0052514076
mp-1233252,0.0,0.0028790236
mp-625762,4.7202,4.498312
mp-1182485,0.6715,4.0108027
mp-705009,2.6876,1.7729038
mp-1185508,0.0,-0.0038909912
mp-757713,0.0,-0.0025565624
mp-558227,2.9207,1.9910622
mp-1096406,0.0188999999999999,0.0021071434
mp-1174089,0.0,0.030406833
mp-531053,0.0,1.0825617
mp-560730,4.3555,4.0487585
mp-13430,0.0,-0.001650691
mp-1228913,0.0,-0.006943345
mp-10780,1.899,1.0183451
mp-1522661,0.0,-0.0036019087
mp-1096074,0.2283999999999997,0.001845479
mp-1200724,3.8884,4.0792055
mp-1212402,0.0,0.0010966063
mp-766135,0.959,0.11509347
mp-1520000,0.0,-0.0042290688
mp-1196657,1.0500000000000005,0.004676223
mp-1017352,0.0,-0.008390307
mp-1099310,0.0,-0.008192658
mp-7639,0.6575000000000002,0.007228136
mp-1183912,0.0,-0.008322835
mp-1080258,1.5913,1.6121559
mp-637637,0.0,-0.0026025772
mp-642651,0.0,-0.0068626404
mp-15794,1.5238999999999998,1.1820396
mp-1208373,3.1116,2.7862172
mp-1226539,0.0,-0.007684469
mp-1399262,0.0,0.9818293
mp-1185081,0.0,-0.0055525303
mp-1213305,0.0,-0.0013153553
mp-1188477,3.4348,2.7167337
mp-979355,0.0,-0.0055390596
mp-31237,0.0,0.82061654
mp-582924,0.0,-0.007537842
mp-1200694,0.0,-0.007494211
mp-1235354,0.0,0.013014436
mp-685090,0.0058000000000002,1.434189
mp-20436,0.0,-0.007850885
mp-1100439,1.5457999999999998,-0.002311349
mp-973948,0.0,-0.0042015314
mp-757447,2.9462,2.3600886
mp-1184942,0.0,0.0037693977
mp-9082,2.1397,1.3281872
mp-972084,0.0,-0.009133339
mp-1217561,0.0,-0.0020977259
mp-23700,5.3401,6.3436546
mp-765687,1.2552,0.90630007
mp-758414,0.0548999999999999,-0.0027644634
mp-3432,0.2679,-0.0054198503
mp-560573,3.581,3.0530617
mp-580192,0.0,-0.0077210665
mp-3414,1.7739,1.8718694
mp-999474,1.8867,0.9446861
mp-1205097,0.4333,2.3769846
mp-18720,0.0,0.014716506
mp-557470,4.2949,0.3154977
mp-757820,2.733,3.117377
mp-1219000,0.7153,0.0064764023
mp-1032503,1.4383999999999997,1.7310997
mp-1233606,0.0,0.02094686
mp-1097655,0.0,-0.0004646778
mp-1201514,0.9515,0.006562829
mp-567925,0.0,-0.0018217564
mp-7535,4.795,4.5223713
mp-1042086,0.0418000000000002,-0.0055185556
mp-19945,0.0,-0.008642197
mp-3446,3.8156,3.9414139
mp-1246661,0.8725999999999998,2.4862685
mp-1652820,0.7072000000000003,0.67514575
mp-1209605,1.613,0.23876815
mp-1175612,0.7309999999999999,0.20280659
mp-35539,1.3873,1.3164773
mp-768122,0.0,2.5485058
mp-556726,0.5876000000000001,1.3503314
mp-865936,0.0,-0.004573822
mp-28939,0.0,-0.0023349524
mp-1207591,0.0,-0.005299568
mp-995230,3.8832,3.9334722
mp-778503,0.0289000000000001,0.0018546581
mp-1195460,0.7402000000000001,0.036901653
mp-1225826,0.0,-0.005978465
mp-1224543,1.0716,2.4381282
mp-728970,0.0,0.20049138
mp-1246990,0.9302999999999996,0.82752216
mp-5513,1.9554,-0.003707528
mp-1211967,4.2940000000000005,0.17344719
mp-753011,3.5998,3.2805429
mp-1389398,0.0,0.004827857
mp-1120759,1.3767,0.50014037
mp-775264,0.4457,0.015665531
mp-623035,0.0,-0.0029639006
mp-1104942,0.219,0.40321702
mp-1519874,0.0,0.0016621351
mp-1222015,0.0,-0.0031149387
mp-1215085,0.0570999999999997,0.00090408325
mp-10679,0.0,-0.0035988092
mp-778376,0.5009000000000001,0.72427726
mp-31068,3.2074,2.6921751
mp-1219452,0.0110999999999998,0.51727253
mp-1180577,1.4886,1.4214209
mp-505311,0.9866,-0.0025391579
mp-1180296,0.0359999999999999,1.0091184
mp-1227324,1.7783000000000002,0.5689735
mp-19794,0.0,-0.0075674057
mp-1026780,0.0,-0.007898927
mp-22930,3.9341,3.408598
mp-1077866,3.6218,3.2363014
mp-1517949,1.6481,-0.0035921335
mp-766348,3.6308,3.394033
mp-1217765,0.0,-0.0037636757
mp-1245995,2.0483,2.2427554
mp-1027865,0.0,-0.007486701
mp-1179750,0.0872999999999999,-0.007982969
mp-1095627,0.0,-0.0068155527
mp-1206970,3.0477,-0.0010012388
mp-1042739,2.1148,1.7991722
mp-1211605,2.5913,0.19111234
mp-1215692,0.0,-0.0044851303
mp-2895,4.6395,4.785824
mp-1195269,0.0,0.0032844543
mp-17170,0.9253,0.7276534
mp-29693,2.9649,1.9774301
mp-1031039,1.286,-0.0059890747
mp-1176004,0.5818999999999996,0.20280659
mp-1043585,0.0,0.0033166409
mp-998974,0.0,-0.0059837103
mp-1226624,0.0,-0.008661032
mp-1217372,0.0,-0.0061104298
mp-1044634,0.0,0.004848957
mp-1221307,0.0,-0.0068627596
mp-1190965,0.0,-0.009777904
mp-1183752,0.0,-0.0046982765
mp-1024941,0.0,-0.005852461
mp-707786,0.1445,-0.0014747381
mp-20554,0.0,0.59800076
mp-1234313,0.0102999999999999,0.028348148
mp-1097582,0.0,0.0033217669
mp-1189616,0.0,-0.004142761
mp-769491,0.0,1.1660694
mp-763425,1.0465,3.2296994
mp-1207711,0.0,-0.0066559315
mp-1027551,0.6241000000000003,0.25940585
mp-758919,0.0,3.301435
mp-1392336,0.0,0.0029036999
mp-1216466,0.0,-0.006523967
mp-1894,0.0,-0.0044692755
mp-10130,0.0,-0.007150054
mp-1193778,2.6557,2.2995183
mp-1101401,3.3978,2.5469537
mp-1201268,0.0,0.2074389
mp-1173858,0.0,1.8089943
mp-1046211,0.0,0.0072829723
mp-1235829,0.0,0.004261017
mp-626554,4.2012,0.56909144
mp-1025433,0.0,-0.004226446
mp-1259488,3.2173000000000003,2.6283956
mp-1097364,0.0,-0.0006313324
mp-1104504,0.0,-0.0049592257
mp-1233795,1.6568999999999998,2.0378036
mp-1215991,0.0,-0.00036787987
mp-699437,4.8366,5.7916384
mp-1112789,3.4246,2.863797
mp-1650698,0.0852000000000003,0.00800252
mp-1041206,1.2347,2.0684023
mp-604325,0.0,0.0020154715
mp-646749,0.0,2.7086387
mp-1246814,0.0,0.0053862333
mp-1224216,0.0,-0.0005106926
mp-568559,0.0,-0.0069208145
mp-545522,0.0,1.0212967
mp-1204042,0.0,-0.007815719
mp-1208060,0.0,-0.0053420067
mp-1078261,0.0,-0.0052267313
mp-1233582,0.6798000000000002,1.1060411
mp-695559,4.7708,4.9548035
mp-769023,4.1376,5.1790485
mp-18258,3.2062000000000004,3.626826
mp-1018131,0.0,-0.0004899502
mp-1208790,0.0,-0.0045313835
mp-1034353,3.9157,0.0012426376
mp-976039,0.0,5.756255
mp-1305431,0.0,0.0046391487
mp-557497,2.3,-0.0015506744
mp-532249,0.0,0.016749382
mp-776208,0.0,-0.004907012
mp-1016238,0.0,-0.0029236078
mp-753305,0.0,0.007987022
mp-1228893,0.0,-0.008314133
mp-760112,0.0,0.8596153
mp-28922,3.344899999999999,-0.004865885
mp-989520,3.7342,4.046264
mp-1194147,0.0,-0.004756093
mp-1027890,0.7216,-0.002608776
mp-1183256,0.0,-0.0050809383
mp-1215306,0.0,-0.00776875
mp-1217141,0.0,-0.0009784698
mp-1235617,0.2656999999999998,0.035841227
mp-1205197,0.0056999999999995,-0.009266019
mp-1229046,0.2407000000000003,0.67848814
